time_bin_mid,avg_wait_time
5.5,0.09999999999999787
7.5,1.7865999999999276
10.5,0.2814577450980573
11.5,0.024486085686469553
12.5,0.004415934426230135
16.5,0.023491304347791616
20.5,0.023698989637271285
27.5,0.033979999999761645
30.5,0.023342440087109572
38.5,0.0226673404256477
39.5,0.023560432900563186
41.5,0.011820000002543907
45.5,1.5731250000009709
49.5,0.10256683004695313
50.5,0.0710367243678708
53.5,0.02347673543703959
55.5,0.02377905927849728
57.5,0.022353669354987026
58.5,0.02074871387297977
61.5,0.024162681704453935
71.5,7.0892150000018574
78.5,12.297120000001279
124.5,56.21476500000375
130.5,60.62350000000535
183.5,112.1260750000013
189.5,116.24669250000328
