waiting_times,completion_times,turnaround_times
0.12427181373474872,3.6712500000000006,3.7955218137347493
0.28980718086898705,5.7875,6.077307180868987
0.18994697907004188,4.202500000000001,4.3924469790700424
0.26671966179532625,12.931249999999999,13.197969661795325
0.18151853272262652,11.056249999999999,11.237768532722626
0.10267744867582529,10.778749999999999,10.881427448675824
0.19891634100192768,5.460000000000001,5.6589163410019285
0.3627658417386215,6.233750000000001,6.596515841738622
0.23017521433257926,5.295000000000002,5.525175214332581
0.12232894261876481,5.125,5.247328942618765
0.30856856138547784,4.0075,4.316068561385478
0.45118938519763496,4.912500000000001,5.363689385197636
0.16541789811093466,5.05125,5.216667898110934
0.3807405692153125,5.199999999999999,5.580740569215312
0.22691744684546578,2.8900000000000006,3.1169174468454663
0.26401136563959327,4.489999999999998,4.754011365639592
0.11265383340846569,7.574999999999996,7.687653833408461
0.22006448207088525,50.348749999999995,50.56881448207088
0.24024171824174445,48.446250000000006,48.686491718241754
0.22037442433313004,5.801250000000003,6.021624424333133
0.14769474141214545,47.46374999999999,47.611444741412136
0.16981641656862934,2.7137499999999974,2.8835664165686268
0.033772735089300454,2.5962499999999977,2.630022735089298
0.04088082087358913,2.65625,2.697130820873589
0.3416456174138389,4.633749999999999,4.975395617413838
0.25040233212877894,5.6187499999999915,5.86915233212877
0.2747126018459838,15.996249999999996,16.27096260184598
0.0024807316214605635,10.527499999999996,10.529980731621457
0.1005501636436179,11.449999999999996,11.550550163643614
0.36221936508582786,9.583750000000002,9.94596936508583
0.023784649810700387,10.14875,10.1725346498107
0.3991451150813248,9.482499999999987,9.881645115081312
5.184509258232474,5.625,10.809509258232474
5.44738016322782,4.176250000000003,9.623630163227823
4.043741177380021,58.09624999999998,62.139991177380004
3.433158624108188,59.14,62.57315862410819
2.2937541254901603,5.26874999999999,7.56250412549015
2.1942277377669015,4.053749999999994,6.247977737766895
1.6314007847959289,6.447500000000005,8.078900784795934
1.4138426830640185,57.234173699901454,58.64801638296547
4.184580281589007,3.6487499999999926,7.833330281588999
3.6291364553308085,37.26249999999999,40.8916364553308
5.65298068479197,37.43124999999998,43.08423068479195
47.00252652534323,82.21625,129.21877652534323
48.313406181089434,81.71000000000001,130.02340618108946
11.367401561641515,37.53207630009854,48.89947786174005
10.251417366264292,3.5987499999999955,13.850167366264287
46.16132921214792,4.893749999999983,51.0550792121479
78.84751250509079,3.9837499999999864,82.83126250509078
78.6300209088433,2.884999999999991,81.5150209088433
79.81857264020101,3.0762499999999875,82.894822640201
78.9211045998762,2.7437500000000057,81.66485459987621
80.48127538194227,2.8950000000000102,83.37627538194228
79.59412047159928,,
79.61308126918156,,
81.08831795575044,,
81.30742087377675,,
79.86336729699264,,
82.58125716874663,,
79.78562601354834,,
