waiting_times,completion_times,turnaround_time,mid_points
0.19891634100192768,5.460000000000001,5.6589163410019285,8.5
0.3627658417386215,6.233750000000001,6.596515841738622,9.5
0.30856856138547784,4.0075,4.316068561385478,14.5
0.19616767247820022,3.970625,4.1667926724782,16.5
0.22037442433313004,5.801250000000003,6.021624424333133,30.5
0.16981641656862934,2.7137499999999974,2.8835664165686268,34.5
0.033772735089300454,2.5962499999999977,2.630022735089298,37.5
0.3416456174138389,4.633749999999999,4.975395617413838,39.5
0.0024807316214605635,10.527499999999996,10.529980731621457,41.5
0.1005501636436179,11.449999999999996,11.550550163643614,42.5
0.023784649810700387,10.14875,10.1725346498107,44.5
5.184509258232474,5.625,10.809509258232474,52.5
3.7384499007441043,58.61812499999999,62.35657490074409,54.5
1.4138426830640185,57.234173699901454,58.64801638296547,58.5
47.00252652534323,37.26249999999999,84.26502652534322,112.5
48.313406181089434,37.43124999999998,85.74465618108941,114.5
46.16132921214792,37.53207630009854,83.69340551224646,115.5
78.84751250509079,3.5987499999999955,82.44626250509079,150.5
78.6300209088433,4.893749999999983,83.52377090884329,151.5
79.81857264020101,2.884999999999991,82.703572640201,153.5
78.9211045998762,3.9837499999999864,82.90485459987619,154.5
80.48127538194227,3.0762499999999875,83.55752538194226,156.5
