waiting_times,completion_times,turnaround_times
0.12427181373474872,4.513333333333334,4.637605147068083
0.12427181373474872,4.206666666666667,4.330938480401416
0.28194940168413396,5.0266666666666655,5.3086160683507995
0.10233828227057273,4.859999999999999,4.962338282270572
0.3077612741049762,2.6899999999999995,2.9977612741049757
0.314755001916339,8.673333333333332,8.988088335249671
0.08320605686730431,8.453333333333333,8.536539390200637
0.019874198410320787,4.390000000000001,4.409874198410321
0.3802510405147679,7.856666666666669,8.236917707181437
0.0459261233226087,6.13666666666667,6.182592789989279
0.31430683160802175,105.00087811668803,105.31518494829605
0.17154140276319652,98.10666666666665,98.27820806942985
0.29428896929682935,13.903333333333336,14.197622302630165
0.2378094135612585,3.794607879932954,4.032417293494213
0.04866742782520106,9.846666666666664,9.895334094491865
0.4492348572849707,5.323333333333338,5.772568190618308
0.2648768249928892,4.686666666666667,4.951543491659557
0.06322525120893374,64.03,64.09322525120893
0.4198508333820712,58.45333333333333,58.873184166715404
0.2577829095721498,4.1766666666666765,4.434449576238826
0.31414737382119995,2.5133333333333354,2.8274807071545354
0.05943237916700639,3.1200000000000045,3.179432379167011
0.24885576197064552,53.760000000000005,54.00885576197065
0.08436239405378387,4.896666666666675,4.981029060720459
0.17435272480811648,5.61333333333333,5.787686058141446
0.0072611625962650805,6.960000000000008,6.967261162596273
0.06263323439119972,6.393333333333345,6.455966567724545
0.25991959078487525,11.173333333333332,11.433252924118207
0.3314580943084309,9.256666666666675,9.588124760975106
0.9238772735913585,5.863333333333344,6.7872106069247025
2.0764993283750925,12.073333333333338,14.14983266170843
7.28146245656167,10.140000000000015,17.421462456561684
6.582541919229612,8.76666666666668,15.349208585896292
2.537483172056028,6.593333333333348,9.130816505389376
11.39870003751112,5.993333333333354,17.392033370844473
12.193029858914159,6.109999999999999,18.303029858914158
10.433916061440328,4.243333333333354,14.677249394773682
12.50195091866189,3.796666666666681,16.29861758532857
10.113638983922229,2.663333333333327,12.776972317255556
12.566589550958412,54.630000000000024,67.19658955095844
12.63946671717288,53.396666666666675,66.03613338383956
12.490210243914916,52.383333333333326,64.87354357724824
8.728665710044098,5.8799999999999955,14.608665710044093
15.48691817995153,6.310000000000002,21.796918179951533
14.849995701688826,3.6287254534003637,18.47872115508919
11.010810507211119,3.2066666666666492,14.217477173877768
9.234825315118883,4.319999999999993,13.554825315118876
10.934411874842596,7.366666666666646,18.30107854150924
10.357610110464705,3.01754478335468,13.375154893819385
8.909362831179322,17.846666666666664,26.756029497845986
23.09810550749006,15.123333333333306,38.22143884082337
22.966515174982945,17.9133333333333,40.87984850831624
25.774619116049422,16.167544783354685,41.94216389940411
28.401558342721643,2.513333333333293,30.914891676054935
28.35355075426814,6.754211450021359,35.1077622042895
38.977393365275105,5.9433333333333,44.920726698608405
37.10571033350294,,
33.173519862448984,,
33.27692924686332,,
34.97125587599186,,
50.31685716560719,,
49.66318588062845,,
47.63081782700891,,
43.40800552654093,,
44.37208160561008,,
