time_bin,cwnd,time_bin_mid
"[0, 1)",44.392857142857125,0.5
"[6, 7)",1.0,6.5
"[7, 8)",1.0,7.5
"[8, 9)",1.0,8.5
"[9, 10)",1.0,9.5
"[10, 11)",2.343716593152292,10.5
"[11, 12)",26.154699400329072,11.5
"[12, 13)",2.370885703234746,12.5
"[13, 14)",4.818181818181818,13.5
"[14, 15)",36.552898550724635,14.5
"[16, 17)",56.949512195121805,16.5
"[18, 19)",9.0,18.5
"[19, 20)",28.0,19.5
"[20, 21)",55.936125654450144,20.5
"[21, 22)",36.120000000000005,21.5
"[22, 23)",39.36455696202531,22.5
"[25, 26)",47.70800865800862,25.5
"[27, 28)",12.0,27.5
"[28, 29)",51.79565217391303,28.5
"[30, 31)",58.43749999999983,30.5
"[33, 34)",19.526315789473685,33.5
"[34, 35)",54.1655660377358,34.5
"[36, 37)",46.96238738738735,36.5
"[38, 39)",55.549999999999876,38.5
"[39, 40)",58.498034934497646,39.5
"[44, 45)",1.0,44.5
"[46, 47)",1.0,46.5
"[47, 48)",1.0,47.5
"[48, 49)",1.0,48.5
"[49, 50)",41.75175527758903,49.5
"[50, 51)",35.14501585670286,50.5
"[53, 54)",56.88014705882339,53.5
"[55, 56)",56.01171874999988,55.5
"[57, 58)",55.39157608695641,57.5
"[58, 59)",54.2999999999999,58.5
"[61, 62)",54.835127478753435,61.5
"[64, 65)",5.0,64.5
"[65, 66)",22.606060606060606,65.5
"[66, 67)",1.0,66.5
"[67, 68)",1.0,67.5
"[68, 69)",1.0,68.5
"[69, 70)",1.0,69.5
"[70, 71)",1.0,70.5
"[71, 72)",1.0,71.5
"[72, 73)",1.0,72.5
"[73, 74)",1.0,73.5
"[74, 75)",1.0,74.5
"[75, 76)",1.0,75.5
"[76, 77)",1.0,76.5
"[77, 78)",28.920858761429255,77.5
"[78, 79)",1.7258732077327241,78.5
"[79, 80)",1.0,79.5
"[80, 81)",1.0,80.5
"[81, 82)",1.0,81.5
"[82, 83)",1.0,82.5
"[83, 84)",1.0,83.5
"[84, 85)",1.0,84.5
"[85, 86)",1.0,85.5
"[86, 87)",1.0,86.5
"[87, 88)",36.646116504854355,87.5
"[88, 89)",1.0,88.5
"[89, 90)",1.0,89.5
"[90, 91)",1.0,90.5
"[91, 92)",1.0,91.5
"[92, 93)",1.0,92.5
"[93, 94)",1.0,93.5
"[94, 95)",13.857142857142858,94.5
"[95, 96)",1.0,95.5
"[96, 97)",26.210833333333333,96.5
"[97, 98)",1.0,97.5
"[98, 99)",1.0,98.5
"[99, 100)",1.0,99.5
"[100, 101)",1.0,100.5
"[101, 102)",1.0,101.5
"[102, 103)",18.54237288135593,102.5
"[103, 104)",35.78799999999999,103.5
"[104, 105)",32.903846153846146,104.5
"[105, 106)",1.0,105.5
"[106, 107)",1.0,106.5
"[107, 108)",1.0,107.5
"[108, 109)",1.0,108.5
"[109, 110)",1.0,109.5
"[110, 111)",1.0,110.5
"[111, 112)",1.0,111.5
"[112, 113)",24.398446188758324,112.5
"[113, 114)",1.3172415762739886,113.5
"[114, 115)",16.185185185185187,114.5
"[115, 116)",1.0,115.5
"[116, 117)",18.54237288135593,116.5
"[117, 118)",19.620534529170282,117.5
"[118, 119)",20.69454882312749,118.5
"[119, 120)",26.811159690627246,119.5
"[120, 121)",13.939563426426052,120.5
"[121, 122)",7.170502741573098,121.5
"[122, 123)",46.44694656488546,122.5
"[123, 124)",1.0,123.5
"[124, 125)",1.0,124.5
"[125, 126)",1.0,125.5
"[126, 127)",42.695275590551155,126.5
"[127, 128)",47.88048780487798,127.5
"[128, 129)",49.072701149425214,128.5
"[129, 130)",1.0,129.5
"[130, 131)",1.0,130.5
"[131, 132)",1.0,131.5
"[132, 133)",1.0,132.5
"[133, 134)",1.0,133.5
"[134, 135)",1.0,134.5
"[135, 136)",1.0,135.5
"[136, 137)",1.0,136.5
"[137, 138)",1.0,137.5
"[138, 139)",1.0,138.5
"[139, 140)",1.0,139.5
"[140, 141)",1.0,140.5
"[141, 142)",1.0,141.5
"[142, 143)",1.0,142.5
"[143, 144)",1.0,143.5
"[144, 145)",1.0,144.5
"[145, 146)",1.0,145.5
"[146, 147)",1.0,146.5
