time_bin,cwnd,time_bin_mid
"[6, 7)",3.0,6.5
"[7, 8)",19.5,7.5
"[8, 9)",54.90744680851063,8.5
"[26, 27)",17.5,26.5
"[27, 28)",45.5,27.5
"[31, 32)",9.0,31.5
"[32, 33)",39.0,32.5
"[33, 34)",57.24999999999997,33.5
"[34, 35)",38.753571428571426,34.5
"[35, 36)",67.02499999999982,35.5
"[36, 37)",44.28888888888869,36.5
"[37, 38)",49.678333333333306,37.5
"[38, 39)",68.12499999999976,38.5
"[41, 42)",11.5,41.5
"[42, 43)",43.93666666666667,42.5
"[43, 44)",61.87149999999995,43.5
"[44, 45)",5.611525313512647,44.5
"[45, 46)",1.0519376677056,45.5
"[46, 47)",3.7076242127960652,46.5
"[47, 48)",17.522299334958195,47.5
"[48, 49)",32.95028354499009,48.5
"[49, 50)",52.39251055743169,49.5
"[50, 51)",62.907779936859875,50.5
"[51, 52)",33.578322121123804,51.5
"[52, 53)",53.49624894747134,52.5
"[53, 54)",54.158253887593105,53.5
"[54, 55)",55.39805126979991,54.5
"[55, 56)",38.08758138393378,55.5
"[56, 57)",41.55319052420013,56.5
"[57, 58)",46.395457900686914,57.5
"[58, 59)",44.161988362292725,58.5
"[59, 60)",57.627101594409886,59.5
"[60, 61)",41.823169634243094,60.5
"[61, 62)",57.10757138315918,61.5
"[62, 63)",1.8326494445951151,62.5
"[63, 64)",6.399589594393097,63.5
"[64, 65)",19.992091634102113,64.5
"[65, 66)",32.436735498976006,65.5
"[66, 67)",46.23999115758977,66.5
"[67, 68)",1.1387544866327959,67.5
"[68, 69)",1.1189472259141318,68.5
"[69, 70)",2.105162390548171,69.5
"[70, 71)",3.5916690578228865,70.5
"[71, 72)",42.440625000000004,71.5
"[72, 73)",65.32499999999992,72.5
"[73, 74)",64.09318181818165,73.5
"[74, 75)",5.5,74.5
"[75, 76)",12.5,75.5
"[76, 77)",24.5,76.5
"[77, 78)",35.8936170212766,77.5
"[78, 79)",50.137499999999974,78.5
"[79, 80)",64.03911290322564,79.5
"[80, 81)",51.64130434782587,80.5
"[81, 82)",54.433108108108065,81.5
"[82, 83)",58.95691489361683,82.5
"[83, 84)",60.93239436619708,83.5
"[84, 85)",66.27499999999988,84.5
