time_bin,goodput,time_bin_mid
"[1, 2)",73.5,1.5
"[6, 7)",0.0,6.5
"[7, 8)",0.0,7.5
"[8, 9)",0.0,8.5
"[9, 10)",0.0,9.5
"[10, 11)",0.0,10.5
"[11, 12)",241.33333333333334,11.5
"[12, 13)",90.16666666666667,12.5
"[13, 14)",0.0,13.5
"[14, 15)",59.5,14.5
"[17, 18)",153.5,17.5
"[19, 20)",28.0,19.5
"[21, 22)",143.0,21.5
"[22, 23)",52.0,22.5
"[23, 24)",39.333333333333336,23.5
"[26, 27)",115.0,26.5
"[27, 28)",0.0,27.5
"[28, 29)",67.5,28.5
"[31, 32)",170.5,31.5
"[34, 35)",59.8,34.5
"[37, 38)",82.75,37.5
"[39, 40)",139.5,39.5
"[40, 41)",171.5,40.5
"[42, 43)",0.0,42.5
"[44, 45)",0.0,44.5
"[45, 46)",0.0,45.5
"[46, 47)",0.0,46.5
"[47, 48)",0.0,47.5
"[48, 49)",0.0,48.5
"[49, 50)",0.0,49.5
"[50, 51)",89.34615384615384,50.5
"[51, 52)",65.11111111111111,51.5
"[54, 55)",152.5,54.5
"[56, 57)",144.0,56.5
"[58, 59)",138.0,58.5
"[59, 60)",128.0,59.5
"[62, 63)",88.16666666666667,62.5
"[63, 64)",0.0,63.5
"[65, 66)",19.0,65.5
"[66, 67)",0.0,66.5
"[67, 68)",0.0,67.5
"[68, 69)",0.0,68.5
"[69, 70)",0.0,69.5
"[70, 71)",0.0,70.5
"[71, 72)",0.0,71.5
"[72, 73)",0.0,72.5
"[73, 74)",0.0,73.5
"[74, 75)",0.0,74.5
"[75, 76)",0.0,75.5
"[76, 77)",0.0,76.5
"[77, 78)",1.5,77.5
"[78, 79)",26.875,78.5
"[79, 80)",0.0,79.5
"[80, 81)",0.0,80.5
"[81, 82)",0.0,81.5
"[82, 83)",0.0,82.5
"[83, 84)",0.0,83.5
"[84, 85)",0.0,84.5
"[85, 86)",0.0,85.5
"[86, 87)",0.0,86.5
"[87, 88)",0.0,87.5
"[88, 89)",8.3125,88.5
"[89, 90)",0.0,89.5
"[90, 91)",0.0,90.5
"[91, 92)",0.0,91.5
"[92, 93)",0.0,92.5
"[93, 94)",0.0,93.5
"[94, 95)",0.0,94.5
"[95, 96)",3.25,95.5
"[96, 97)",0.0,96.5
"[97, 98)",8.777777777777779,97.5
"[98, 99)",0.0,98.5
"[99, 100)",0.0,99.5
"[100, 101)",0.0,100.5
"[101, 102)",0.0,101.5
"[102, 103)",0.0,102.5
"[103, 104)",4.1875,103.5
"[104, 105)",8.0625,104.5
"[105, 106)",7.1875,105.5
"[106, 107)",0.0,106.5
"[107, 108)",0.0,107.5
"[108, 109)",0.0,108.5
"[109, 110)",0.0,109.5
"[110, 111)",0.0,110.5
"[111, 112)",0.0,111.5
"[112, 113)",0.0,112.5
"[113, 114)",13.5625,113.5
"[114, 115)",0.0,114.5
"[115, 116)",3.6875,115.5
"[116, 117)",0.0,116.5
"[117, 118)",4.9375,117.5
"[118, 119)",10.789473684210526,118.5
"[119, 120)",27.88235294117647,119.5
"[120, 121)",13.777777777777779,120.5
"[121, 122)",40.333333333333336,121.5
"[122, 123)",18.38888888888889,122.5
"[123, 124)",20.666666666666668,123.5
"[124, 125)",0.0,124.5
"[125, 126)",0.0,125.5
"[126, 127)",0.0,126.5
"[127, 128)",10.6875,127.5
"[128, 129)",14.0625,128.5
"[129, 130)",15.0,129.5
"[130, 131)",0.0,130.5
"[131, 132)",0.0,131.5
"[132, 133)",0.0,132.5
"[133, 134)",0.0,133.5
"[134, 135)",0.0,134.5
"[135, 136)",0.0,135.5
"[136, 137)",0.0,136.5
"[137, 138)",0.0,137.5
"[138, 139)",0.0,138.5
"[139, 140)",0.0,139.5
"[140, 141)",0.0,140.5
"[141, 142)",0.0,141.5
"[142, 143)",0.0,142.5
"[143, 144)",0.0,143.5
"[144, 145)",0.0,144.5
"[145, 146)",0.0,145.5
"[146, 147)",0.0,146.5
"[147, 148)",0.0,147.5
"[148, 149)",0.0,148.5
"[149, 150)",0.0,149.5
"[150, 151)",0.0,150.5
"[151, 152)",0.0,151.5
"[152, 153)",0.975,152.5
"[153, 154)",15.9,153.5
"[154, 155)",11.225,154.5
"[155, 156)",11.866666666666667,155.5
"[156, 157)",0.0,156.5
"[157, 158)",0.0,157.5
"[158, 159)",0.0,158.5
"[159, 160)",0.0,159.5
"[160, 161)",0.0,160.5
"[161, 162)",10.88888888888889,161.5
"[162, 163)",0.0,162.5
"[163, 164)",0.0,163.5
"[164, 165)",0.0,164.5
"[165, 166)",0.0,165.5
"[166, 167)",7.375,166.5
"[167, 168)",0.0,167.5
"[168, 169)",4.095238095238095,168.5
"[169, 170)",2.9047619047619047,169.5
"[170, 171)",0.0,170.5
"[171, 172)",0.0,171.5
"[172, 173)",0.0,172.5
"[173, 174)",3.4761904761904763,173.5
"[174, 175)",7.142857142857143,174.5
"[175, 176)",0.0,175.5
"[176, 177)",0.0,176.5
"[177, 178)",0.0,177.5
"[178, 179)",0.0,178.5
"[179, 180)",4.095238095238095,179.5
"[180, 181)",0.0,180.5
"[181, 182)",3.142857142857143,181.5
"[182, 183)",0.0,182.5
"[183, 184)",0.0,183.5
"[184, 185)",0.0,184.5
"[185, 186)",4.384615384615385,185.5
"[186, 187)",5.3076923076923075,186.5
"[187, 188)",0.0,187.5
"[188, 189)",0.0,188.5
"[189, 190)",4.125,189.5
"[190, 191)",0.0,190.5
"[191, 192)",2.6,191.5
"[192, 193)",0.0,192.5
"[193, 194)",0.0,193.5
"[194, 195)",0.0,194.5
"[195, 196)",0.0,195.5
"[196, 197)",0.0,196.5
"[197, 198)",0.0,197.5
"[198, 199)",4.946808510638298,198.5
"[199, 200)",5.358695652173913,199.5
