time_bin,rtt,time_bin_mid
"[6, 7)",0.1134533333333317,6.5
"[7, 8)",0.3156149999999921,7.5
"[8, 9)",0.420058723404253,8.5
"[26, 27)",0.18553156249999458,26.5
"[27, 28)",0.3253750000000224,27.5
"[31, 32)",0.26274266666667856,31.5
"[32, 33)",0.46583955555553175,32.5
"[33, 34)",0.46844884615378607,33.5
"[34, 35)",0.23619571428577238,34.5
"[35, 36)",0.5759352000000151,35.5
"[36, 37)",0.46247703703697385,36.5
"[37, 38)",0.3087488888889555,37.5
"[38, 39)",0.6357020454545179,38.5
"[41, 42)",0.15789375000002082,41.5
"[42, 43)",0.4498943333334046,42.5
"[43, 44)",1.000409358974461,43.5
"[44, 45)",1.6312922058824124,44.5
"[45, 46)",1.6158799999999764,45.5
"[46, 47)",0.22415857142858864,46.5
"[47, 48)",0.5697008108108708,47.5
"[48, 49)",1.0130530303031349,48.5
"[49, 50)",1.2586242622951531,49.5
"[50, 51)",0.9367673267326763,50.5
"[51, 52)",0.3435660000000017,51.5
"[52, 53)",0.5346390196078941,52.5
"[53, 54)",0.57931127659577,53.5
"[54, 55)",0.6988529444444449,54.5
"[55, 56)",0.4726991666667323,55.5
"[56, 57)",0.6557322784810659,56.5
"[57, 58)",0.6646043750000785,57.5
"[58, 59)",0.5528764569536463,58.5
"[59, 60)",0.8341638888889606,59.5
"[60, 61)",0.8019301162791227,60.5
"[61, 62)",0.8453726111110942,61.5
"[62, 63)",0.24338249999997358,62.5
"[63, 64)",0.30849130434784716,63.5
"[64, 65)",0.6594014999999978,64.5
"[65, 66)",1.0887136666666195,65.5
"[66, 67)",1.306258461538389,66.5
"[67, 68)",1.8293462499999613,67.5
"[68, 69)",2.183966530612309,68.5
"[69, 70)",0.7410991666666552,69.5
"[70, 71)",1.8692865625003077,70.5
"[71, 72)",0.4111010416665894,71.5
"[72, 73)",0.9481697916669004,72.5
"[73, 74)",1.210308863636903,73.5
"[74, 75)",0.5120133333333238,74.5
"[75, 76)",0.9228224999999863,75.5
"[76, 77)",0.9956199999999127,76.5
"[77, 78)",0.88216489361688,77.5
"[78, 79)",0.6888552173913136,78.5
"[79, 80)",0.9221065725808097,79.5
"[80, 81)",0.6827425543479307,80.5
"[81, 82)",0.6893778378377984,81.5
"[82, 83)",0.8108736170213475,82.5
"[83, 84)",0.8465312676056049,83.5
"[84, 85)",1.2198684210527286,84.5
"[85, 86)",1.4885792857144753,85.5
"[87, 88)",0.6856187500002306,87.5
"[88, 89)",0.31221921052624413,88.5
"[89, 90)",0.7608755303028297,89.5
"[90, 91)",1.1165890217390793,90.5
"[91, 92)",1.258268975904063,91.5
"[92, 93)",0.3231013461538511,92.5
"[93, 94)",0.3850611224489555,93.5
"[94, 95)",0.7254647260273146,94.5
"[95, 96)",1.0315611111111744,95.5
"[96, 97)",0.7277683333334939,96.5
"[97, 98)",0.6325953409091859,97.5
"[98, 99)",0.42353434782614313,98.5
"[99, 100)",0.385214999999965,99.5
"[100, 101)",0.5469363333333784,100.5
"[101, 102)",0.7124272222220438,101.5
"[102, 103)",1.053661000000194,102.5
"[103, 104)",0.7122111797752583,103.5
"[104, 105)",0.7425954285715246,104.5
"[105, 106)",0.45708010204081917,105.5
"[106, 107)",0.9255708888887328,106.5
"[107, 108)",1.2703066666668836,107.5
"[108, 109)",0.21537666666669728,108.5
"[111, 112)",0.21375214285716634,111.5
"[112, 113)",0.3954711363635901,112.5
"[113, 114)",0.6708299350649859,113.5
"[114, 115)",0.44208526315791596,114.5
"[115, 116)",0.7408373999999344,115.5
"[116, 117)",1.1209488461539148,116.5
"[117, 118)",0.941265624999934,117.5
"[118, 119)",0.7498966129032133,118.5
"[119, 120)",0.8026699315068757,119.5
"[120, 121)",0.8059943902440377,120.5
"[121, 122)",0.38402428571428765,121.5
"[122, 123)",0.6947362500000125,122.5
"[123, 124)",0.6635747058823164,123.5
"[124, 125)",1.2627929687499622,124.5
"[125, 126)",1.2686074137932195,125.5
"[126, 127)",0.6680543750000993,126.5
"[127, 128)",0.34607992424232986,127.5
"[128, 129)",0.9750028431370317,128.5
"[129, 130)",1.4592054761900275,129.5
"[130, 131)",1.303017499999882,130.5
"[131, 132)",0.8951200000000483,131.5
"[132, 133)",0.3063758333333624,132.5
"[133, 134)",0.3071757377051146,133.5
"[134, 135)",0.7645212686571551,134.5
"[135, 136)",0.8934645871559962,135.5
"[136, 137)",0.9920250952378976,136.5
"[137, 138)",0.7356865584412904,137.5
"[138, 139)",0.32080451219531814,138.5
"[139, 140)",0.7205638888888791,139.5
"[140, 141)",0.7194163934427832,140.5
"[141, 142)",0.9009961475411202,141.5
"[142, 143)",0.740312734374879,142.5
"[143, 144)",0.6324184466020238,143.5
"[144, 145)",0.7767728481010526,144.5
"[145, 146)",0.5252284375003624,145.5
"[146, 147)",0.6301011764707808,146.5
"[147, 148)",0.6206586885245605,147.5
"[148, 149)",0.18742950000002168,148.5
"[149, 150)",0.44778484848501077,149.5
"[150, 151)",0.8312347826086552,150.5
"[151, 152)",0.4023100000003126,151.5
"[152, 153)",0.4790064285714623,152.5
"[153, 154)",0.2685796478873823,153.5
"[154, 155)",0.6051895505617608,154.5
"[155, 156)",0.3853357812498919,155.5
"[156, 157)",0.5503441176472705,156.5
"[157, 158)",1.049249558823787,157.5
"[158, 159)",1.2896517045452214,158.5
"[159, 160)",0.27746116666688514,159.5
"[160, 161)",0.7514038095243367,160.5
"[161, 162)",1.22788849206383,161.5
"[162, 163)",1.4248648387094955,162.5
"[163, 164)",0.6555349999995599,163.5
"[164, 165)",0.34296874999983196,164.5
"[165, 166)",0.42674956896562893,165.5
"[166, 167)",0.7698238028168918,166.5
"[167, 168)",0.47167719512193756,167.5
"[168, 169)",0.6563713793106898,168.5
"[169, 170)",1.1605942391310236,169.5
"[170, 171)",1.5897715476194305,170.5
