time,rtt,connection_id,src,dst
6.774019999999987,0.11008999999999869,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
6.884079999999986,0.11011999999999844,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
6.894139999999985,0.12014999999999798,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.004199999999984,0.12017999999999773,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.014259999999983,0.13020999999999727,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.124319999999982,0.23023999999999667,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.1343799999999815,0.2402699999999962,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.2444399999999805,0.24029999999999596,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.25449999999998,0.2503299999999955,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.264559999999979,0.25035999999999525,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.274619999999978,0.2603899999999948,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.384679999999977,0.26041999999999454,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.3947399999999766,0.2704499999999941,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.404799999999976,0.27047999999999384,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.414859999999975,0.2805099999999934,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.524919999999974,0.28053999999999313,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.534979999999973,0.29056999999999267,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.545039999999973,0.2905999999999924,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.555099999999972,0.30062999999999196,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.565159999999971,0.3006599999999917,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.5752199999999705,0.31068999999999125,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.58527999999997,0.310719999999991,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.595339999999969,0.32074999999999054,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.705399999999968,0.3207799999999903,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.715459999999967,0.33080999999998983,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.825519999999966,0.43083999999998923,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.835579999999966,0.44086999999998877,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.845639999999965,0.4408999999999885,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.855699999999964,0.45092999999998806,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.8657599999999634,0.4509599999999878,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.875819999999963,0.46098999999998735,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.985879999999962,0.4610199999999871,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
7.995939999999961,0.47104999999998665,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.005999999999963,0.47107999999998906,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.016059999999964,0.4811099999999904,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.026119999999965,0.4811399999999919,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.036179999999966,0.4911699999999932,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.046239999999967,0.49119999999999475,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.056299999999968,0.5012299999999961,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.066329999999969,0.501229999999997,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.076329999999968,0.511199999999997,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.086329999999968,0.5111699999999972,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.096329999999968,0.5211399999999973,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.106329999999968,0.5211099999999975,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.116329999999968,0.5310799999999976,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.126329999999967,0.5310499999999978,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.136329999999967,0.5410199999999978,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.146329999999967,0.44098999999999844,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.156329999999967,0.4509599999999985,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.166329999999967,0.4509299999999987,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.176329999999966,0.46089999999999876,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.186329999999966,0.36086999999999936,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.196329999999966,0.3708399999999994,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.206329999999966,0.37080999999999964,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.216329999999965,0.3807799999999997,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.226329999999965,0.3807499999999999,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.236329999999965,0.39071999999999996,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.246329999999965,0.3906900000000002,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.256329999999965,0.40066000000000024,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.266329999999964,0.4006300000000005,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.276329999999964,0.4106000000000005,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.286329999999964,0.41057000000000077,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.296329999999964,0.4205400000000008,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.306329999999964,0.3205100000000014,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.316329999999963,0.33048000000000144,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.326329999999963,0.3304500000000017,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.336329999999963,0.3404200000000017,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.346329999999963,0.3403900000000011,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.356329999999963,0.3503600000000002,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.366329999999962,0.3503299999999996,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.376329999999962,0.36029999999999873,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.386329999999962,0.3602699999999981,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.396329999999962,0.37023999999999724,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.406329999999961,0.3702099999999966,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.416329999999961,0.38017999999999574,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.426329999999961,0.3801499999999951,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.43632999999996,0.39011999999999425,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.44632999999996,0.3900899999999936,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.45632999999996,0.40005999999999275,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
8.46632999999996,0.4000299999999921,62514,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EE795B0>
26.179515000000276,0.11008999999999958,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.289575000000276,0.11011999999999844,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.299635000000276,0.12014999999999887,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.409695000000276,0.12017999999999773,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.419755000000276,0.13020999999999816,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.429815000000275,0.13023999999999702,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.439875000000274,0.14026999999999745,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.549935000000275,0.14029999999999632,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.559995000000274,0.15032999999999674,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.570055000000274,0.1503599999999956,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.580115000000273,0.16038999999999604,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.590175000000272,0.1604199999999949,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.60023500000027,0.17044999999999533,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.61029500000027,0.1704799999999942,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.62035500000027,0.18050999999999462,39538,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
