time_bin,retransmissions,time_bin_mid
"[43, 44)",0.0,43.5
"[44, 45)",4.72972972972973,44.5
"[45, 46)",2.909090909090909,45.5
"[67, 68)",7.416666666666667,67.5
"[68, 69)",5.7,68.5
"[70, 71)",0.0,70.5
"[90, 91)",0.5,90.5
"[91, 92)",0.5,91.5
"[124, 125)",0.5,124.5
"[170, 171)",3.227272727272727,170.5
"[171, 172)",7.897196261682243,171.5
"[172, 173)",15.472727272727273,172.5
"[173, 174)",8.894736842105264,173.5
"[174, 175)",22.904761904761905,174.5
"[175, 176)",9.121212121212121,175.5
"[176, 177)",6.5,176.5
"[177, 178)",0.0,177.5
"[178, 179)",0.0,178.5
"[179, 180)",0.0,179.5
"[180, 181)",0.0,180.5
"[185, 186)",0.0,185.5
