all_processing_times,all_data_arrival_times
4.33,0.41693999999999554
5.940000000000001,0.26817999999983044
2.9800000000000004,0.34960999999995934
4.43,0.16568500000171582
3.4139999999999997,0.18954000000001336
3.4200000000000017,0.20322999999978109
3.024000000000001,0.216959999999915
5.774000000000001,0.19427500000212916
5.188000000000002,0.21448898119864168
3.501999999999999,2.303929999999939
4.016000000000002,1.1262100000000395
3.2959999999999994,2.923165000001248
3.7659999999999982,5.435885000001861
2.0133333333333336,2.0021350000000675
3.3900000000000006,10.155490000006473
3.7733333333333405,0.324550000005587
4.219999999999999,0.37050000000279226
5.49666666666667,0.7310100000015751
3.469999999999999,1.9311499999965065
3.276666666666671,6.666045000000693
5.353333333333339,0.2635849999991393
2.8033333333333275,0.5417249999968732
5.833333333333343,48.4722900000192
2.206666666666667,1.7512950000000331
2.1400000000000006,7.212280000004121
2.1666666666666714,0.30745000000456457
5.099999999999994,0.29804000000213193
4.060000000000002,6.821109999997603
4.900000000000006,6.688265000000669
5.536666666666662,0.2923449999983774
2.0533333333333275,0.29419499999605137
4.719999999999999,47.52176000002123
4.359999999999999,0.1755350000000675
4.463333333333338,0.4530900000053961
2.796666666666667,0.2806800000037839
2.3400000000000034,4.1683100000015685
4.296666666666667,4.509529999997071
3.010000000000005,5.717375000001994
5.826666666666668,0.35904499999976736
3.6500000000000057,0.5001249999968849
5.153333333333336,48.01732000001911
3.1712500000000006,0.21331999999999574
4.623750000000001,0.18389999999989293
5.053749999999994,45.077869999997745
4.867500000000007,77.08536500006073
2.0275000000000034,0.4303650001100152
5.2875,0.1854800000000334
4.8375,0.26435999999992355
3.8212500000000063,44.445369999996785
3.7025000000000006,0.30931999999987614
4.210000000000001,0.22939999999993965
5.051249999999996,42.30672999999683
4.746250000000003,76.96349500007088
2.1850000000000023,0.43046500011001854
