job_ids,handling_times
1,0.0
5,0.006080000000000085
9,0.010959999999999859
13,0.0
14,0.0
10,0.01256000000000057
15,0.0
22,0.0
23,0.0
24,0.0
26,0.0
28,0.0
30,0.0
33,0.002520000000000522
36,2.564760000000227
38,0.0072800000000015075
39,0.0
40,1.901870000000205
41,0.0
45,0.013639999999998764
46,0.011600000000001387
49,0.007239999999999469
50,0.0
55,0.0
56,0.0
57,0.0
58,0.0
61,0.0
52,0.01044000000000267
64,0.0
67,0.011040000000001271
68,4.324034999997593
69,27.654820000002125
71,0.010680000000000689
70,0.0
72,0.0
78,0.0
86,4.305899999999021
82,4.556859999985782
88,0.0
89,0.0
84,0.0
102,0.002719999999996503
111,18.93964999999622
73,0.0
103,0.00615999999999417
95,0.01072000000000628
92,0.0
117,0.008840000000006398
105,0.013800000000003365
80,0.0
104,0.002440000000007103
129,0.00664000000000442
110,0.012159999999994398
133,0.0
134,14.745485000000372
141,0.003960000000006403
173,0.004679999999993356
161,0.0064799999999962665
106,4.3441550000002565
112,0.0
187,0.004360000000005471
189,0.004199999999997317
170,0.008759999999995216
143,0.005200000000002092
178,0.0
196,0.0
211,1.8922849999985374
199,0.0
200,0.0
212,3.934549999999575
114,0.0
116,0.0
201,0.0
223,0.0
118,0.0
121,0.0
202,3.728774999926401
155,0.0026799999999980173
122,0.0
124,8.731354999904056
203,4.854179999999843
227,0.0
231,0.0
233,16.854559999997377
149,0.005239999999986367
220,5.0280399999930125
221,0.0
126,0.0
237,0.0
171,0.002119999999990796
198,0.009039999999998827
208,0.00864000000001397
222,0.0
224,2.466909999995835
216,0.007839999999987413
230,0.0
195,0.006959999999992306
262,0.00380000000001246
