failure_times,job_ids,processor_ids,completion_times,categories,failure_counts
67,102,2,14.771999999999991,0,1
90,105,15,37.26249999999999,2,1
96,141,2,6.007999999999996,0,1
98,106,7,37.43124999999998,2,1
102,155,2,2.759999999999991,0,1
110,169,2,3.961999999999989,0,1
117,169,2,3.961999999999989,0,2
126,190,2,,0,1
126,193,2,,0,1
126,196,2,4.117999999999995,0,1
139,101,0,,0,1
139,144,0,,0,1
139,157,0,,0,1
139,178,0,4.744000000000028,0,1
139,196,0,4.117999999999995,0,2
139,211,0,13.53200000000001,0,1
139,212,0,15.03400000000002,0,1
