time_bin_mid,Router_7_avg_load
0.5,0.0
1.5,0.0
2.5,0.0
3.5,0.0
4.5,0.0
5.5,4.1171875
6.5,7.611793611793612
7.5,28.576642335766422
8.5,12.782805429864254
9.5,9.419191919191919
10.5,8.167582417582418
11.5,0.0
12.5,1.2826086956521738
13.5,5.326409495548962
14.5,0.0
15.5,0.0
16.5,0.0
17.5,0.0
18.5,4.144578313253012
19.5,0.0
20.5,0.0
21.5,0.0
22.5,0.7804878048780488
23.5,2.2758620689655173
24.5,2.897163120567376
25.5,1.1818181818181819
26.5,17.8125
27.5,24.286604361370717
28.5,5.779891304347826
29.5,4.80506329113924
30.5,4.779874213836478
31.5,4.307142857142857
32.5,21.56396866840731
33.5,30.182098765432098
34.5,26.10187667560322
35.5,44.79083094555874
36.5,2.479591836734694
37.5,35.701149425287355
38.5,36.52471482889734
39.5,0.0
40.5,0.0
41.5,13.753623188405797
42.5,78.68443496801706
43.5,106.56041131105398
44.5,74.75652173913043
45.5,18.80722891566265
46.5,24.230232558139534
47.5,89.59139784946237
48.5,111.9973544973545
49.5,88.59289617486338
50.5,51.79886685552408
51.5,20.202072538860104
52.5,58.870558375634516
53.5,52.674698795180724
54.5,36.53935860058309
55.5,19.602564102564102
56.5,8.256797583081571
57.5,17.17528735632184
58.5,42.59417040358744
59.5,39.14794520547945
60.5,6.894601542416453
61.5,9.125925925925927
62.5,3.394230769230769
63.5,18.67710843373494
64.5,31.31188118811881
65.5,39.88834951456311
66.5,56.28048780487805
67.5,52.3469387755102
68.5,57.44862155388471
69.5,40.282051282051285
70.5,4.706293706293707
71.5,18.257575757575758
72.5,6.732484076433121
73.5,4.852941176470588
74.5,9.105911330049262
75.5,11.305343511450381
76.5,12.428927680798004
77.5,17.660377358490567
78.5,48.614285714285714
79.5,62.10761154855643
80.5,33.72680412371134
81.5,46.67883211678832
82.5,50.8048128342246
83.5,29.584958217270195
84.5,0.47058823529411764
85.5,0.2727272727272727
86.5,0.7333333333333333
87.5,1.8852459016393444
88.5,14.734117647058824
89.5,48.79214780600462
90.5,57.92690058479532
91.5,6.1257861635220126
92.5,3.56687898089172
93.5,31.764705882352942
94.5,50.89779005524862
95.5,27.348600508905854
96.5,21.33142857142857
97.5,41.08262108262108
98.5,5.783505154639175
99.5,1.8105263157894738
100.5,3.52755905511811
101.5,3.431693989071038
102.5,5.157446808510638
103.5,22.004950495049506
104.5,20.01159420289855
105.5,33.082159624413144
106.5,24.392045454545453
107.5,1.891304347826087
108.5,4.047008547008547
109.5,2.575221238938053
110.5,1.3968253968253967
111.5,8.058020477815699
112.5,32.88290398126464
113.5,33.177304964539005
114.5,7.748466257668712
115.5,7.873015873015873
116.5,6.571428571428571
117.5,6.16554054054054
118.5,8.883792048929664
119.5,3.869565217391304
120.5,1.5742574257425743
121.5,4.87012987012987
122.5,5.498305084745763
123.5,9.157407407407407
124.5,5.688356164383562
125.5,4.0995850622406635
126.5,6.7854251012145745
127.5,67.66872427983539
128.5,88.4764542936288
129.5,38.845425867507885
130.5,0.5869565217391305
131.5,0.6346153846153846
132.5,4.198895027624309
133.5,24.946635730858468
134.5,48.363414634146345
135.5,70.0
136.5,64.46808510638297
137.5,18.632911392405063
138.5,45.743478260869566
139.5,65.00277008310249
140.5,38.5
141.5,20.80697050938338
142.5,40.94859813084112
143.5,63.13768115942029
144.5,25.848837209302324
145.5,8.233516483516484
146.5,16.720848056537104
147.5,12.456140350877194
148.5,5.115151515151515
149.5,5.044776119402985
150.5,5.8175675675675675
151.5,3.9310344827586206
152.5,3.2637362637362637
153.5,32.60367454068241
154.5,42.85502958579882
155.5,4.4855072463768115
156.5,4.5594059405940595
157.5,4.530534351145038
158.5,2.664804469273743
159.5,17.359154929577464
160.5,42.19
161.5,19.207100591715978
162.5,1.326086956521739
163.5,1.980263157894737
164.5,7.6440677966101696
165.5,54.840262582056894
166.5,59.857142857142854
167.5,31.51834862385321
168.5,113.08064516129032
169.5,193.75
170.5,232.002331002331
171.5,293.849593495935
172.5,354.3022670025189
173.5,305.1887323943662
174.5,300.41
175.5,290.0159151193634
176.5,242.34384858044163
177.5,191.07894736842104
178.5,143.5598705501618
179.5,44.94516129032258
180.5,2.5703125
181.5,1.62
182.5,3.660377358490566
183.5,17.87837837837838
184.5,83.96658711217184
185.5,69.16343490304709
186.5,36.66753246753247
187.5,30.42964824120603
188.5,31.427835051546392
189.5,6.214765100671141
190.5,30.283783783783782
191.5,30.24550898203593
192.5,3.1340782122905027
193.5,6.243119266055046
194.5,22.428571428571427
195.5,13.032679738562091
196.5,4.3980263157894735
197.5,3.3461538461538463
198.5,12.409547738693467
199.5,12.563063063063064
