time_bin_mid,avg_wait_time
5.5,0.06435689655171424
6.5,0.06761289999997254
7.5,0.25343204999995367
8.5,0.22873112068961243
9.5,0.09216090909092489
10.5,0.08746537634408591
12.5,0.054572500000046986
13.5,0.05888311764711768
18.5,0.05747625000003102
22.5,0.03604250000003839
23.5,0.0563772058823688
24.5,0.036293499999924504
25.5,0.01933999999995173
26.5,0.12037597014922914
27.5,0.2981769886363541
28.5,0.06261499999992423
29.5,0.048943899999896096
30.5,0.06006256410251682
31.5,0.07077083333337472
32.5,0.14694707865176945
33.5,0.3667892222222306
34.5,0.15151250000021738
35.5,0.4991006060607547
36.5,0.1866297727275107
37.5,0.22601407216516928
38.5,0.5327772151900374
41.5,0.0927359322034602
42.5,0.4316061111113372
43.5,0.8985310500002349
44.5,1.0724194949495747
45.5,0.5466643241847791
46.5,0.15816610526329242
47.5,0.5153019696973145
48.5,0.9438875000002642
49.5,1.1442754500003425
50.5,0.8080675757578625
51.5,0.23757280898911834
52.5,0.4974159090912382
53.5,0.500557600000334
54.5,0.5535274242427056
55.5,0.2010479292930015
56.5,0.08401837500037708
57.5,0.17937303370813953
58.5,0.27330606060623414
59.5,0.5301736000003454
60.5,0.09963702020213945
61.5,0.1224367142852405
62.5,0.0524381818182811
63.5,0.15125237373785597
64.5,0.283867700000404
65.5,0.3644402525255153
66.5,0.50342785000034
67.5,0.5901150832835492
68.5,0.5351815977131671
69.5,0.5149363636372356
70.5,0.08581442857276532
71.5,0.1717637113417534
72.5,0.13574785714416782
73.5,0.06837827586291874
74.5,0.08422000000075584
75.5,0.1133492857151451
76.5,0.12276885000096328
77.5,0.11864247474882907
78.5,0.3587382142869981
79.5,0.6157398000013323
80.5,0.47318636363762195
81.5,0.42501000000129596
82.5,0.5113883000013044
83.5,0.3974276804138191
84.5,0.019767500001329097
85.5,0.05107166666799401
86.5,0.06395000000120206
87.5,0.05098458333425052
88.5,0.11321373737455938
89.5,0.3543271717182196
90.5,0.6409195000012877
91.5,0.28480281451783984
92.5,0.050619062500706136
93.5,0.19069575757664967
94.5,0.5380779292939076
95.5,0.3310794500010486
96.5,0.18488905063398042
97.5,0.45489247474848465
98.5,0.0881292000006485
99.5,0.04529857142929792
100.5,0.045071034483288586
101.5,0.06248858695718757
102.5,0.03153858490614372
103.5,0.2068354545459934
104.5,0.21993888888952032
105.5,0.27811717171778805
106.5,0.3960991509439926
107.5,0.04416687500039096
108.5,0.06420999999998193
109.5,0.04017401785713862
110.5,0.04446500000032927
111.5,0.08795050000022603
112.5,0.28362570000015497
113.5,0.39230700000004803
114.5,0.08107063291123315
115.5,0.09425000000000172
116.5,0.07378964788728946
117.5,0.0671265068493884
118.5,0.10037118750061787
119.5,0.04816321428690316
120.5,0.0515297826086291
121.5,0.05462336363679273
122.5,0.06535580000053452
123.5,0.1080770192314818
124.5,0.06733697183159412
125.5,0.06063183333311954
126.5,0.06915033898314141
127.5,0.33944207070735466
128.5,0.8654411500000992
129.5,0.7807641578936378
130.5,0.042314999998252584
131.5,0.049249999999734555
132.5,0.054633809523546496
133.5,0.19216792929176615
134.5,0.42719639999821024
135.5,0.5447692929286448
136.5,0.7394585353534187
137.5,0.4235107222219104
138.5,0.2671921717159113
139.5,0.6757548484834921
140.5,0.47678494999997867
141.5,0.2841030808078264
142.5,0.32819580808015963
143.5,0.5307215656550361
144.5,0.4880779292921447
145.5,0.09412670212822452
146.5,0.1532385384611779
147.5,0.16038991803187216
148.5,0.066034078948148
149.5,0.05660576470659514
150.5,0.0701144285722275
151.5,0.0746020000003412
152.5,0.060094499999758
153.5,0.15705044303692117
154.5,0.538588080807619
155.5,0.09432271428520989
156.5,0.04451109999892339
157.5,0.051775075756789975
158.5,0.05926046511677499
159.5,0.12831984693769113
160.5,0.3799934499984849
161.5,0.3868873999988722
162.5,0.020918571429204814
163.5,0.040259305556253996
164.5,0.05547971153873677
165.5,0.3342352020194658
166.5,0.7199956499988693
167.5,0.28523091836719294
168.5,0.5949579499997617
169.5,1.0690896969694488
170.5,1.5573973232316847
171.5,1.988494599999156
172.5,2.2573780661695775
173.5,2.510013519295985
174.5,3.001362172033157
175.5,3.432752944252984
176.5,3.263983266722286
177.5,3.0235443132976636
178.5,2.858489414273628
179.5,1.8276045753342633
180.5,0.06385296875249757
181.5,0.04810833333601434
182.5,0.052768823531986676
183.5,0.09994132653244085
184.5,0.5242437878806827
185.5,0.8664687500010424
186.5,0.5250257142865022
187.5,0.3161657000010325
188.5,0.3223630500013959
189.5,0.11757666666930533
190.5,0.19691380000103634
191.5,0.4170835263175236
192.5,0.04784534883869284
193.5,0.07370450000087829
194.5,0.20371757575846333
195.5,0.16915829114062853
196.5,0.05536289473780555
197.5,0.0523207017570048
198.5,0.11840911458618535
199.5,0.1494304237312631
