waiting_times,completion_times,turnaround_time,mid_points
0.28194940168413396,5.0266666666666655,5.3086160683507995,6.5
0.314755001916339,8.673333333333332,8.988088335249671,21.5
0.31430683160802175,98.10666666666665,98.42097349827468,42.5
0.17154140276319652,105.00087811668803,105.17241951945122,44.5
0.29428896929682935,4.319999999999993,4.6142889692968225,49.5
23.032310341236503,5.192105725010663,28.224416066247166,147.5
25.774619116049422,15.123333333333306,40.89795244938273,151.5
28.377554548494892,17.87999999999998,46.25755454849487,155.5
33.27692924686332,16.167544783354685,49.444474030218004,170.5
34.97125587599186,2.513333333333293,37.48458920932515,172.5
50.31685716560719,6.754211450021359,57.07106861562855,188.5
49.66318588062845,5.9433333333333,55.60651921396175,189.5
