waiting_times,completion_times,turnaround_times
0.0,4.83,4.83
0.0,4.83,4.83
0.5,4.83,5.33
0.2937367805425959,3.9139999999999997,4.207736780542596
0.22204427061836718,6.001999999999999,6.224044270618366
0.19311272905221877,7.445999999999998,7.639112729052217
0.1561637273851595,5.853999999999999,6.010163727385159
0.24531596574263048,3.184000000000001,3.4293159657426315
0.1390566239598776,3.5380000000000003,3.677056623959878
0.3534198656778216,6.915999999999997,7.269419865677818
0.31290563291930695,3.599999999999998,3.912905632919305
0.11703435382354144,6.27,6.387034353823541
0.18575592127792717,3.834000000000003,4.01975592127793
0.12029509051876275,5.518000000000001,5.638295090518763
0.13884181252428007,3.833999999999996,3.972841812524276
0.19475040837998492,3.035999999999998,3.2307504083799827
0.2207583657753105,8.347999999999999,8.56875836577531
0.13918857439027477,9.93,10.069188574390274
0.34147645758052647,9.5,9.841476457580526
0.4301116174503754,6.927999999999997,7.358111617450373
0.10360629285145606,3.75,3.853606292851456
0.11781609452421549,3.358000000000004,3.4758160945242196
0.37565335473049544,6.314,6.6896533547304955
0.2914929976343288,4.477999999999994,4.769492997634323
0.05357713673785014,5.5219999999999985,5.575577136737849
0.0034530601045759113,3.5379999999999967,3.5414530601045726
0.22776024343998102,6.090000000000003,6.317760243439984
0.2528313506458275,3.7240000000000038,3.9768313506458313
0.25774346700794837,3.461999999999996,3.7197434670079446
0.30784057424499167,4.68,4.987840574244991
0.15768477981877282,6.132000000000005,6.289684779818778
0.1253747099995408,9.579999999999998,9.705374709999539
0.17383634034327144,7.685999999999993,7.859836340343264
0.1957438081048508,7.753999999999998,7.949743808104849
0.1187692892136738,15.63199999999999,15.750769289213665
0.28369365578948447,11.262,11.545693655789485
0.3112701651411598,11.870000000000005,12.181270165141164
0.2606511042096713,5.688000000000002,5.948651104209674
0.1254687995172432,6.645999999999987,6.77146879951723
75.9175337388167,14.771999999999991,90.68953373881669
3.854095444746875,16.459999999999994,20.31409544474687
0.31043650804430456,76.054,76.3644365080443
0.11764020032960332,61.74199999999999,61.85964020032959
0.4407954342976552,59.94400000000002,60.38479543429767
0.2592603109358862,6.519999999999982,6.779260310935868
0.05832561961774729,6.007999999999996,6.066325619617743
0.2809541393695696,5.439999999999998,5.720954139369567
8.675547498096037,3.9399999999999835,12.61554749809602
0.19515753642811262,2.759999999999991,2.9551575364281035
50.28559107140079,6.305999999999997,56.591591071400785
0.3486627198564065,6.089999999999989,6.438662719856396
0.2880196737995533,3.961999999999989,4.250019673799542
0.10616632821590599,11.739999999999995,11.8461663282159
5.524553179096159,6.819999999999993,12.344553179096152
42.19598220358287,4.744000000000028,46.9399822035829
0.35453391573645376,3.3939999999999912,3.748533915736445
0.32307897546823483,4.6839999999999975,5.007078975468232
0.2353050285970113,40.72,40.95530502859701
12.78753620817291,38.072,50.85953620817291
0.44984222508453797,4.117999999999995,4.567842225084533
0.2841734065704884,13.53200000000001,13.816173406570499
0.08536812401098359,15.03400000000002,15.119368124011004
31.72855873371219,9.972000000000008,41.7005587337122
0.40464649472227165,3.4680000000000177,3.8726464947222894
0.21133738022938076,5.117999999999995,5.329337380229376
2.4755076100603333,5.148000000000025,7.623507610060358
3.4492966288376152,6.283999999999992,9.733296628837607
4.096913720333561,2.759999999999991,6.8569137203335515
3.494525623033894,5.346000000000004,8.840525623033898
7.2706314757976145,4.673999999999978,11.944631475797593
5.728975825921225,5.068000000000012,10.796975825921237
22.767382422063235,6.573999999999984,29.34138242206322
0.03486864308734994,6.410000000000025,6.444868643087375
0.058802361167551,4.089999999999975,4.148802361167526
0.19925919717721285,3.920000000000016,4.119259197177229
14.645806383688637,4.943999999999988,19.589806383688625
15.359156522414423,5.116000000000014,20.475156522414437
0.016090142812373642,3.181999999999988,3.1980901428123616
0.23134465967112305,,
10.233964816143128,,
17.40443289263743,,
17.83586323266391,,
15.965202989922119,,
16.17175911977492,,
17.527243797218603,,
17.32043226324143,,
18.108968838660132,,
17.946275510211535,,
17.902012988541344,,
19.359965907621387,,
23.252454990027587,,
22.809422215184753,,
27.028939795778143,,
27.184031443506996,,
27.488205964630396,,
25.619819535679312,,
26.81427562271213,,
28.114127454164958,,
30.04317674059243,,
27.15370920917661,,
