time_bin,cwnd,time_bin_mid
"[0, 1)",44.392857142857125,0.5
"[6, 7)",17.0,6.5
"[7, 8)",60.95495495495487,7.5
"[8, 9)",56.598249999999865,8.5
"[9, 10)",53.94011976047894,9.5
"[13, 14)",25.0,13.5
"[14, 15)",52.863741721854204,14.5
"[16, 17)",57.44033018867909,16.5
"[18, 19)",31.0,18.5
"[24, 25)",51.3591549295774,24.5
"[25, 26)",1.0,25.5
"[26, 27)",1.0,26.5
"[27, 28)",12.82122918327205,27.5
"[28, 29)",20.428549336966647,28.5
"[30, 31)",56.30892857142844,30.5
"[33, 34)",44.392857142857125,33.5
"[34, 35)",53.03785211267591,34.5
"[35, 36)",36.120000000000005,35.5
"[37, 38)",54.38808139534874,37.5
"[39, 40)",58.253999999999834,39.5
"[43, 44)",1.0,43.5
"[44, 45)",1.0,44.5
"[45, 46)",1.0,45.5
"[46, 47)",39.71339998749844,46.5
"[47, 48)",38.109231237984886,47.5
"[48, 49)",32.320486287047245,48.5
"[49, 50)",1.0,49.5
"[50, 51)",1.0,50.5
"[51, 52)",1.0,51.5
"[52, 53)",54.30277777777768,52.5
"[53, 54)",1.0,53.5
"[54, 55)",1.0,54.5
"[55, 56)",1.0,55.5
"[56, 57)",1.0,56.5
"[57, 58)",1.0,57.5
"[58, 59)",1.0,58.5
"[59, 60)",1.0,59.5
"[60, 61)",1.0,60.5
"[61, 62)",2.38415277083048,61.5
"[62, 63)",30.080400471305204,62.5
"[63, 64)",1.4832751653767542,63.5
"[64, 65)",1.0,64.5
"[65, 66)",1.0,65.5
"[66, 67)",1.0,66.5
"[67, 68)",1.0,67.5
"[68, 69)",1.0,68.5
"[69, 70)",1.0,69.5
"[70, 71)",1.0,70.5
"[71, 72)",1.0,71.5
"[72, 73)",1.0,72.5
"[73, 74)",1.0,73.5
"[74, 75)",1.0,74.5
"[75, 76)",1.0,75.5
"[76, 77)",1.0,76.5
"[77, 78)",1.0,77.5
"[78, 79)",1.0,78.5
"[79, 80)",1.0,79.5
"[80, 81)",1.0,80.5
"[81, 82)",1.0,81.5
"[82, 83)",1.0,82.5
"[83, 84)",1.0,83.5
"[84, 85)",1.0,84.5
"[85, 86)",1.0,85.5
"[86, 87)",1.0,86.5
"[87, 88)",1.0,87.5
"[88, 89)",1.0,88.5
"[89, 90)",1.0,89.5
"[90, 91)",1.0,90.5
"[91, 92)",1.0,91.5
"[92, 93)",1.0,92.5
"[93, 94)",1.0,93.5
"[94, 95)",1.0,94.5
"[95, 96)",1.0,95.5
"[96, 97)",1.0,96.5
"[97, 98)",1.0,97.5
"[98, 99)",1.0,98.5
"[99, 100)",1.0,99.5
"[100, 101)",1.0,100.5
"[101, 102)",1.0,101.5
"[102, 103)",1.0,102.5
"[103, 104)",1.0,103.5
"[104, 105)",1.0,104.5
"[105, 106)",13.123686423472432,105.5
"[106, 107)",20.671477938586712,106.5
"[107, 108)",21.48816885145217,107.5
"[108, 109)",13.275218222873013,108.5
"[109, 110)",9.605547791758564,109.5
"[110, 111)",4.456080945975439,110.5
"[111, 112)",2.194569872828664,111.5
"[112, 113)",1.0,112.5
"[113, 114)",1.0,113.5
"[114, 115)",1.0,114.5
"[115, 116)",1.0,115.5
"[116, 117)",1.0,116.5
"[117, 118)",1.0,117.5
"[118, 119)",1.0,118.5
"[119, 120)",1.0,119.5
"[120, 121)",1.0,120.5
"[121, 122)",1.0,121.5
"[122, 123)",1.0,122.5
"[123, 124)",1.0,123.5
"[124, 125)",1.0,124.5
"[125, 126)",1.0,125.5
"[126, 127)",1.0,126.5
"[127, 128)",1.0,127.5
"[128, 129)",1.0,128.5
"[129, 130)",1.0,129.5
"[130, 131)",1.0,130.5
"[131, 132)",1.0,131.5
"[132, 133)",1.0,132.5
"[133, 134)",1.0,133.5
"[134, 135)",1.0,134.5
"[135, 136)",1.0,135.5
"[136, 137)",6.157765118998514,136.5
"[137, 138)",8.784898232201263,137.5
"[138, 139)",13.987393120612278,138.5
"[139, 140)",9.701702282373741,139.5
"[140, 141)",9.61707291753904,140.5
"[141, 142)",4.525217286610152,141.5
"[142, 143)",5.557863823169396,142.5
"[143, 144)",10.060316573387587,143.5
"[144, 145)",2.133020800898793,144.5
"[145, 146)",8.388756097911317,145.5
"[146, 147)",13.19339325211273,146.5
"[147, 148)",2.5287527426368777,147.5
"[148, 149)",20.769340602840217,148.5
"[149, 150)",4.667599776427135,149.5
"[150, 151)",48.98789237668151,150.5
"[151, 152)",42.28233739773048,151.5
"[152, 153)",51.18062015503868,152.5
"[153, 154)",56.19362745098026,153.5
"[154, 155)",54.30277777777768,154.5
"[155, 156)",28.855748061940446,155.5
"[156, 157)",36.37162628272043,156.5
"[157, 158)",1.0,157.5
"[158, 159)",1.0,158.5
"[159, 160)",42.173195876288645,159.5
"[160, 161)",36.58846153846154,160.5
"[161, 162)",1.0,161.5
"[162, 163)",1.0,162.5
"[163, 164)",1.0,163.5
"[164, 165)",1.0,164.5
"[165, 166)",1.0,165.5
"[166, 167)",1.0,166.5
"[167, 168)",25.096966280894275,167.5
"[168, 169)",2.021896001012276,168.5
"[169, 170)",1.0,169.5
"[170, 171)",1.0,170.5
"[171, 172)",1.0,171.5
"[172, 173)",1.0,172.5
"[173, 174)",1.0,173.5
"[174, 175)",1.0,174.5
"[175, 176)",1.0,175.5
"[176, 177)",1.0,176.5
"[177, 178)",1.0,177.5
"[178, 179)",1.0,178.5
"[179, 180)",1.0,179.5
"[180, 181)",1.0,180.5
"[181, 182)",1.0,181.5
"[182, 183)",24.350913219944296,182.5
"[183, 184)",27.653031653048057,183.5
"[184, 185)",1.0,184.5
"[185, 186)",1.0,185.5
"[186, 187)",1.0,186.5
"[187, 188)",1.0,187.5
"[188, 189)",44.79049295774644,188.5
"[189, 190)",1.0,189.5
"[190, 191)",1.0,190.5
"[191, 192)",14.052631578947368,191.5
"[192, 193)",52.40032258064513,192.5
"[193, 194)",1.0,193.5
"[194, 195)",1.0,194.5
"[195, 196)",1.0,195.5
"[196, 197)",1.0,196.5
"[197, 198)",1.0,197.5
"[198, 199)",1.0,198.5
"[199, 200)",1.0,199.5
