time_bin,rtt,time_bin_mid
"[1, 2)",0.11269499999999993,1.5
"[2, 3)",0.28085638297872295,2.5
"[5, 6)",0.17307259259258673,5.5
"[6, 7)",0.3881324210526087,6.5
"[7, 8)",0.8221719672130873,7.5
"[8, 9)",0.15708250000000637,8.5
"[9, 10)",0.3573374747475033,9.5
"[10, 11)",0.6603360215053893,10.5
"[20, 21)",0.18416880952381418,20.5
"[22, 23)",0.12303714285714104,22.5
"[23, 24)",0.3504769696969625,23.5
"[24, 25)",0.7083891428571597,24.5
"[25, 26)",0.7601850000000869,25.5
"[27, 28)",0.216786666666696,27.5
"[28, 29)",0.2904726881720304,28.5
"[29, 30)",0.6265383653846406,29.5
"[30, 31)",0.5116857142857385,30.5
"[31, 32)",0.6522037647058881,31.5
"[32, 33)",0.7652161176470763,32.5
"[33, 34)",0.5496908666666698,33.5
"[39, 40)",0.1768070689655639,39.5
"[40, 41)",0.5265167000000258,40.5
"[41, 42)",0.3247553999999863,41.5
"[42, 43)",0.6006372916667607,42.5
"[43, 44)",1.132321195652258,43.5
"[44, 45)",1.3329373148147885,44.5
"[45, 46)",0.3890694444444315,45.5
"[46, 47)",0.31440671875006887,46.5
"[47, 48)",0.8168372549020588,47.5
"[48, 49)",1.199199454545451,48.5
"[49, 50)",1.3345799999999315,49.5
"[64, 65)",0.6546499999999469,64.5
"[65, 66)",1.0073500000000166,65.5
"[67, 68)",1.5476866666666116,67.5
"[68, 69)",1.0921590000001118,68.5
"[69, 70)",0.649693000000181,69.5
"[70, 71)",0.4168277027027852,70.5
"[71, 72)",0.7451937500000483,71.5
"[72, 73)",0.7607616666666791,72.5
"[73, 74)",0.3647728124999432,73.5
"[74, 75)",0.5390366883116305,74.5
"[75, 76)",0.7543336184211045,75.5
"[76, 77)",0.8757577966102003,76.5
"[77, 78)",1.128760465116556,77.5
"[78, 79)",1.3893033333335012,78.5
"[79, 80)",0.9622733333333476,79.5
"[80, 81)",0.48794568181814796,80.5
"[81, 82)",0.3729233333333204,81.5
"[82, 83)",0.49588406250006134,82.5
"[83, 84)",0.5191930555555994,83.5
"[84, 85)",0.7459014634145207,84.5
"[85, 86)",1.3738452941177774,85.5
"[86, 87)",1.3904125000002603,86.5
"[87, 88)",0.8636037499999816,87.5
"[88, 89)",0.3087716216216039,88.5
"[89, 90)",0.5637097058823616,89.5
"[90, 91)",0.7300900000000183,90.5
"[91, 92)",0.9185306666666596,91.5
"[92, 93)",0.34189794871792056,92.5
"[93, 94)",0.5472691999999943,93.5
"[94, 95)",0.6571466666667168,94.5
"[95, 96)",0.7431937500000885,95.5
"[96, 97)",0.8948579999999737,96.5
"[97, 98)",0.549569302325623,97.5
"[98, 99)",0.2592095833333469,98.5
"[99, 100)",0.4806252631578893,99.5
"[100, 101)",0.6102506896551406,100.5
"[101, 102)",0.835942682926857,101.5
"[102, 103)",1.036630000000109,102.5
"[103, 104)",0.9540333333333343,103.5
"[104, 105)",0.7145159999999862,104.5
"[105, 106)",0.41684642857146265,105.5
"[106, 107)",0.6153066666666942,106.5
"[107, 108)",1.1044749999999421,107.5
"[108, 109)",0.22177486111108516,108.5
"[109, 110)",0.48644532258066375,109.5
"[110, 111)",0.6278593750000097,110.5
"[111, 112)",0.28362672413790335,111.5
"[112, 113)",0.3115294871795191,112.5
"[113, 114)",0.4169954166666591,113.5
"[114, 115)",0.3437733636363333,114.5
"[115, 116)",0.6192640384614537,115.5
"[116, 117)",1.0973727659575088,116.5
"[117, 118)",1.0770912500001213,117.5
"[118, 119)",0.9333240909090715,118.5
"[119, 120)",0.6914033333333501,119.5
"[120, 121)",0.46785500000001906,120.5
"[121, 122)",0.25599484374999193,121.5
"[122, 123)",0.2182064000000156,122.5
"[123, 124)",0.2700705882352908,123.5
"[124, 125)",0.29522018518516413,124.5
"[125, 126)",0.46807872881354373,125.5
"[126, 127)",0.732910161290377,126.5
"[127, 128)",0.8327366216215445,127.5
"[128, 129)",1.1143130392156857,128.5
"[129, 130)",0.9987953012045975,129.5
"[130, 131)",0.5086099999999918,130.5
"[131, 132)",0.555943500000015,131.5
"[132, 133)",0.3635566666666859,132.5
"[133, 134)",0.2158056250000282,133.5
"[134, 135)",0.6999575000000817,134.5
"[135, 136)",0.9124750000002919,135.5
"[136, 137)",0.5687488888889207,136.5
"[137, 138)",0.2908065624999381,137.5
"[138, 139)",0.1928288095238261,138.5
"[139, 140)",0.18791833333335717,139.5
"[140, 141)",0.33590403846180167,140.5
"[141, 142)",0.6706777000000181,141.5
"[142, 143)",0.5130818749998909,142.5
"[143, 144)",0.16421769230765465,143.5
"[144, 145)",0.24083192307699838,144.5
"[145, 146)",0.5547087209306033,145.5
"[146, 147)",0.9731275675678133,146.5
"[147, 148)",1.251275915492752,147.5
"[148, 149)",0.7756158653842845,148.5
"[149, 150)",0.47300300000015055,149.5
"[150, 151)",0.7830812500000413,150.5
"[151, 152)",0.7604432075473502,151.5
"[152, 153)",0.646835764706052,152.5
"[153, 154)",0.7980707499997375,153.5
"[154, 155)",0.12896933333335028,154.5
"[155, 156)",0.1658736111112257,155.5
"[156, 157)",0.541898125000341,156.5
"[157, 158)",1.043751953124969,157.5
"[158, 159)",1.3014525925920102,158.5
"[165, 166)",1.0922550000000417,165.5
"[166, 167)",0.12906687500001013,166.5
"[167, 168)",0.17621750000008282,167.5
"[168, 169)",0.18816100000013308,168.5
"[169, 170)",0.2278633333334249,169.5
"[170, 171)",0.1763163636363846,170.5
"[171, 172)",0.3482766666666919,171.5
"[172, 173)",0.6334150000000278,172.5
"[173, 174)",1.1653424999996531,173.5
"[174, 175)",1.2502174999998346,174.5
"[175, 176)",0.9309049999993988,175.5
"[176, 177)",0.6856149999995012,176.5
"[177, 178)",0.6271599999998685,177.5
"[178, 179)",0.7018149999996837,178.5
"[179, 180)",0.6826166666663198,179.5
"[180, 181)",0.8553549999997188,180.5
"[181, 182)",1.4973849999996958,181.5
"[182, 183)",0.19724499999998812,182.5
"[183, 184)",0.2887646825397943,183.5
"[184, 185)",0.644455000000292,184.5
"[185, 186)",0.993978024691526,185.5
"[186, 187)",0.6205625555555268,186.5
"[187, 188)",0.6652211052632894,187.5
"[188, 189)",0.8617168421052198,188.5
"[189, 190)",0.8993345121954096,189.5
"[190, 191)",1.3942774999998118,190.5
"[191, 192)",0.7670003846151653,191.5
"[192, 193)",0.3186688028170691,192.5
"[193, 194)",0.6616770618556357,193.5
"[194, 195)",0.5698008000000107,194.5
"[195, 196)",0.38235046153851393,195.5
"[196, 197)",0.5800164851486054,196.5
"[197, 198)",1.14087141025613,197.5
"[199, 200)",0.5021049999999055,199.5
