time_bin,cwnd,time_bin_mid
"[1, 2)",5.5,1.5
"[2, 3)",48.61702127659573,2.5
"[5, 6)",15.0,5.5
"[6, 7)",58.29999999999994,6.5
"[7, 8)",68.49999999999974,7.5
"[8, 9)",10.5,8.5
"[9, 10)",54.74999999999996,9.5
"[10, 11)",69.04999999999971,10.5
"[20, 21)",22.5,20.5
"[22, 23)",5.0,22.5
"[23, 24)",25.0,23.5
"[24, 25)",61.191428571428524,24.5
"[25, 26)",66.67499999999986,25.5
"[27, 28)",3.5,27.5
"[28, 29)",43.665760869565204,28.5
"[29, 30)",65.65865384615363,29.5
"[30, 31)",49.066326530612095,30.5
"[31, 32)",58.207647058823426,31.5
"[32, 33)",55.64882352941158,32.5
"[33, 34)",63.327333333333264,33.5
"[39, 40)",30.5,39.5
"[40, 41)",66.17999999999988,40.5
"[41, 42)",34.7159999999999,41.5
"[42, 43)",55.73958333333332,42.5
"[43, 44)",66.12499999999989,43.5
"[44, 45)",68.62499999999974,44.5
"[45, 46)",19.449999999999925,45.5
"[46, 47)",39.965624999999996,46.5
"[47, 48)",65.6999999999999,47.5
"[48, 49)",68.34999999999975,48.5
"[49, 50)",69.74999999999967,49.5
"[64, 65)",2.0,64.5
"[65, 66)",1.67,65.5
"[67, 68)",1.0296747426996882,67.5
"[68, 69)",2.221521767927969,68.5
"[69, 70)",8.206801739095965,69.5
"[70, 71)",28.115132638841924,70.5
"[71, 72)",1.3355115202467998,71.5
"[72, 73)",2.0703662651471455,72.5
"[73, 74)",12.84853358623412,73.5
"[74, 75)",45.17565554597363,74.5
"[75, 76)",53.03178475158734,75.5
"[76, 77)",61.01162566104793,76.5
"[77, 78)",61.31123818695431,77.5
"[78, 79)",1.126697092851951,78.5
"[79, 80)",1.2737120199596765,79.5
"[80, 81)",6.465288133234145,80.5
"[81, 82)",21.629109962317443,81.5
"[82, 83)",3.1083671571437623,82.5
"[83, 84)",14.642363455326453,83.5
"[84, 85)",39.385129159779574,84.5
"[85, 86)",51.872083447976415,85.5
"[86, 87)",20.2508065456485,86.5
"[87, 88)",1.1664009797264439,87.5
"[88, 89)",4.3530152311715655,88.5
"[89, 90)",22.843275334485725,89.5
"[90, 91)",1.1625376967265983,90.5
"[91, 92)",1.6127186146091437,91.5
"[92, 93)",8.679208500077861,92.5
"[93, 94)",23.542721828145986,93.5
"[94, 95)",1.420264935570586,94.5
"[95, 96)",1.911785072006873,95.5
"[96, 97)",3.4380965177924816,96.5
"[97, 98)",20.454920967503597,97.5
"[98, 99)",1.4771255080599428,98.5
"[99, 100)",2.7656611179703114,99.5
"[100, 101)",13.228616818653386,100.5
"[101, 102)",36.52132034687133,101.5
"[102, 103)",38.74092524742694,102.5
"[103, 104)",1.56569289973537,103.5
"[104, 105)",1.5750994431872263,104.5
"[105, 106)",1.601482965101076,105.5
"[106, 107)",1.6634602954429067,106.5
"[107, 108)",1.3902889092854263,107.5
"[108, 109)",7.755906268745047,108.5
"[109, 110)",41.50529093174137,109.5
"[110, 111)",1.6937799702146525,110.5
"[111, 112)",1.8918304906970742,111.5
"[112, 113)",1.8282224360469603,112.5
"[113, 114)",1.9966280856805927,113.5
"[114, 115)",7.853398909302808,114.5
"[115, 116)",33.304867405345576,115.5
"[116, 117)",57.00648723838784,116.5
"[117, 118)",18.02323851168128,117.5
"[118, 119)",2.049748752380788,118.5
"[119, 120)",2.214106183551066,119.5
"[120, 121)",2.0879070411490255,120.5
"[121, 122)",2.2031386918744214,121.5
"[122, 123)",2.3680526257780747,122.5
"[123, 124)",2.4554623157821847,123.5
"[124, 125)",7.2577629570695645,124.5
"[125, 126)",34.08252575206437,125.5
"[126, 127)",34.60187908696047,126.5
"[127, 128)",34.8409986289758,127.5
"[128, 129)",56.19949323408604,128.5
"[129, 130)",60.88868394717082,129.5
"[130, 131)",1.5124887234779874,130.5
"[131, 132)",1.4669894999730169,131.5
"[132, 133)",1.380901577923532,132.5
"[133, 134)",1.1934394585841408,133.5
"[134, 135)",1.235104336445633,134.5
"[135, 136)",1.1796475877103225,135.5
"[136, 137)",1.1461980989236182,136.5
"[137, 138)",1.1742306792795232,137.5
"[138, 139)",1.3020520869027257,138.5
"[139, 140)",1.667568089639829,139.5
"[140, 141)",20.86683292553742,140.5
"[141, 142)",51.21072715776886,141.5
"[142, 143)",1.4340502633510037,142.5
"[143, 144)",1.6506091484836745,143.5
"[144, 145)",7.13251538921455,144.5
"[145, 146)",37.27109273882773,145.5
"[146, 147)",61.005127726076466,146.5
"[147, 148)",63.62027261630255,147.5
"[148, 149)",55.52893571357186,148.5
"[149, 150)",4.947396687714897,149.5
"[150, 151)",10.411284599340139,150.5
"[151, 152)",37.97612136562502,151.5
"[152, 153)",64.62168404709793,152.5
"[153, 154)",65.06476289371402,153.5
"[154, 155)",1.2967219106550105,154.5
"[155, 156)",13.86111111111111,155.5
"[156, 157)",38.938281249999996,156.5
"[157, 158)",62.93671874999991,157.5
"[158, 159)",58.117857142857005,158.5
"[164, 165)",1.0,164.5
"[165, 166)",1.0198689511704302,165.5
"[166, 167)",1.108730938650249,166.5
"[167, 168)",1.2293398389720318,167.5
"[168, 169)",1.3161600492284244,168.5
"[169, 170)",1.3866981818648731,169.5
"[170, 171)",1.4571560490214923,170.5
"[171, 172)",1.5146081239726772,171.5
"[172, 173)",1.5408853078081155,172.5
"[173, 174)",1.553837697779908,173.5
"[174, 175)",1.5666825643817583,174.5
"[175, 176)",1.5794225453474366,175.5
"[176, 177)",1.5920601722105512,176.5
"[177, 178)",1.6108179349581988,177.5
"[178, 179)",1.6293827714434017,178.5
"[179, 180)",1.6446782396898285,179.5
"[180, 181)",1.6568237707543951,180.5
"[181, 182)",1.6628594156893097,181.5
"[182, 183)",2.75,182.5
"[183, 184)",18.0,183.5
"[184, 185)",42.28947368421053,184.5
"[185, 186)",55.90123456790117,185.5
"[186, 187)",51.86999999999993,186.5
"[187, 188)",61.45789473684195,187.5
"[188, 189)",58.57263157894712,188.5
"[189, 190)",62.24146341463412,189.5
"[190, 191)",66.57499999999986,190.5
"[191, 192)",34.04230769230759,191.5
"[192, 193)",30.690140845070424,192.5
"[193, 194)",55.343298969072094,193.5
"[194, 195)",56.17066666666662,194.5
"[195, 196)",25.442307692307683,195.5
"[196, 197)",55.41782178217819,196.5
"[197, 198)",67.09999999999982,197.5
"[199, 200)",3.0,199.5
