time_bin,throughput,time_bin_mid
"[1, 2)",73.5,1.5
"[7, 8)",106.0,7.5
"[9, 10)",150.0,9.5
"[10, 11)",125.0,10.5
"[14, 15)",35.0,14.5
"[15, 16)",112.75,15.5
"[17, 18)",159.0,17.5
"[19, 20)",44.0,19.5
"[22, 23)",0.0,22.5
"[25, 26)",42.4,25.5
"[26, 27)",28.0,26.5
"[27, 28)",6.75,27.5
"[28, 29)",61.875,28.5
"[29, 30)",33.5,29.5
"[31, 32)",146.5,31.5
"[34, 35)",73.0,34.5
"[35, 36)",106.25,35.5
"[36, 37)",52.5,36.5
"[38, 39)",128.5,38.5
"[40, 41)",168.5,40.5
"[42, 43)",0.0,42.5
"[43, 44)",0.0,43.5
"[44, 45)",255.0,44.5
"[45, 46)",85.0,45.5
"[46, 47)",264.6666666666667,46.5
"[47, 48)",187.55,47.5
"[48, 49)",155.94444444444446,48.5
"[49, 50)",78.07142857142857,49.5
"[50, 51)",100.0,50.5
"[51, 52)",195.5,51.5
"[52, 53)",195.5,52.5
"[53, 54)",131.6,53.5
"[54, 55)",195.5,54.5
"[55, 56)",78.2,55.5
"[56, 57)",169.6,56.5
"[57, 58)",139.85714285714286,57.5
"[58, 59)",146.8,58.5
"[59, 60)",104.85714285714286,59.5
"[60, 61)",104.57142857142857,60.5
"[61, 62)",104.57142857142857,61.5
"[62, 63)",116.15,62.5
"[63, 64)",151.21428571428572,63.5
"[64, 65)",146.4,64.5
"[65, 66)",146.4,65.5
"[66, 67)",146.4,66.5
"[67, 68)",146.4,67.5
"[68, 69)",146.4,68.5
"[69, 70)",146.4,69.5
"[70, 71)",122.0,70.5
"[71, 72)",76.0,71.5
"[72, 73)",76.0,72.5
"[73, 74)",76.0,73.5
"[74, 75)",35.46666666666667,74.5
"[75, 76)",13.642857142857142,75.5
"[76, 77)",13.642857142857142,76.5
"[77, 78)",13.642857142857142,77.5
"[78, 79)",13.642857142857142,78.5
"[79, 80)",13.642857142857142,79.5
"[80, 81)",10.052631578947368,80.5
"[81, 82)",0.0,81.5
"[82, 83)",0.0,82.5
"[83, 84)",0.0,83.5
"[84, 85)",0.0,84.5
"[85, 86)",7.9523809523809526,85.5
"[86, 87)",6.958333333333333,86.5
"[87, 88)",6.958333333333333,87.5
"[88, 89)",6.68,88.5
"[89, 90)",5.964285714285714,89.5
"[90, 91)",0.0,90.5
"[91, 92)",0.0,91.5
"[92, 93)",0.0,92.5
"[93, 94)",0.0,93.5
"[94, 95)",0.0,94.5
"[95, 96)",0.0,95.5
"[96, 97)",0.0,96.5
"[97, 98)",0.0,97.5
"[98, 99)",0.0,98.5
"[99, 100)",0.0,99.5
"[100, 101)",0.0,100.5
"[101, 102)",0.0,101.5
"[102, 103)",0.0,102.5
"[103, 104)",0.0,103.5
"[104, 105)",0.0,104.5
"[105, 106)",2.323529411764706,105.5
"[106, 107)",20.637931034482758,106.5
"[107, 108)",22.17241379310345,107.5
"[108, 109)",22.228070175438596,108.5
"[109, 110)",24.203125,109.5
"[110, 111)",32.733870967741936,110.5
"[111, 112)",17.16,111.5
"[112, 113)",0.0,112.5
"[113, 114)",0.0,113.5
"[114, 115)",0.0,114.5
"[115, 116)",0.0,115.5
"[116, 117)",5.75,116.5
"[117, 118)",10.333333333333334,117.5
"[118, 119)",10.333333333333334,118.5
"[119, 120)",10.333333333333334,119.5
"[120, 121)",9.789473684210526,120.5
"[121, 122)",0.0,121.5
"[122, 123)",0.0,122.5
"[123, 124)",0.0,123.5
"[124, 125)",0.0,124.5
"[125, 126)",0.0,125.5
"[126, 127)",0.0,126.5
"[127, 128)",0.0,127.5
"[128, 129)",0.0,128.5
"[129, 130)",0.0,129.5
"[130, 131)",0.0,130.5
"[131, 132)",0.0,131.5
"[132, 133)",0.0,132.5
"[133, 134)",0.0,133.5
"[134, 135)",0.0,134.5
"[135, 136)",0.0,135.5
"[136, 137)",0.6428571428571429,136.5
"[137, 138)",8.625,137.5
"[138, 139)",15.01875,138.5
"[139, 140)",14.2875,139.5
"[140, 141)",15.3625,140.5
"[141, 142)",16.620253164556964,141.5
"[142, 143)",13.407142857142857,142.5
"[143, 144)",14.4765625,143.5
"[144, 145)",18.889830508474578,144.5
"[145, 146)",25.57547169811321,145.5
"[146, 147)",38.0,146.5
"[147, 148)",44.14705882352941,147.5
"[148, 149)",35.90425531914894,148.5
"[149, 150)",20.035714285714285,149.5
"[150, 151)",11.985294117647058,150.5
"[151, 152)",61.57142857142857,151.5
"[152, 153)",62.9,152.5
"[153, 154)",0.0,153.5
"[154, 155)",37.875,154.5
"[155, 156)",61.875,155.5
"[156, 157)",30.72222222222222,156.5
"[157, 158)",85.61111111111111,157.5
"[158, 159)",40.166666666666664,158.5
"[159, 160)",79.0,159.5
"[160, 161)",56.625,160.5
"[161, 162)",47.111111111111114,161.5
"[162, 163)",94.28571428571429,162.5
"[163, 164)",73.33333333333333,163.5
"[164, 165)",60.0,164.5
"[165, 166)",79.6,165.5
"[166, 167)",66.33333333333333,166.5
"[167, 168)",59.95454545454545,167.5
"[168, 169)",115.20833333333333,168.5
"[169, 170)",84.0,169.5
"[170, 171)",77.28571428571429,170.5
"[171, 172)",67.625,171.5
"[172, 173)",77.28571428571429,172.5
"[173, 174)",67.625,173.5
"[174, 175)",98.125,174.5
"[175, 176)",98.125,175.5
"[176, 177)",60.111111111111114,176.5
"[177, 178)",60.111111111111114,177.5
"[178, 179)",60.111111111111114,178.5
"[179, 180)",36.06666666666667,179.5
"[180, 181)",9.19047619047619,180.5
"[181, 182)",0.0,181.5
"[182, 183)",0.47368421052631576,182.5
"[183, 184)",41.095238095238095,183.5
"[184, 185)",5.526315789473684,184.5
"[185, 186)",0.0,185.5
"[186, 187)",0.0,186.5
"[187, 188)",0.0,187.5
"[188, 189)",0.0,188.5
"[189, 190)",10.052631578947368,189.5
"[190, 191)",0.0,190.5
"[191, 192)",0.0,191.5
"[192, 193)",15.2,192.5
"[193, 194)",0.0,193.5
"[194, 195)",0.0,194.5
"[195, 196)",0.0,195.5
"[196, 197)",0.0,196.5
"[197, 198)",0.0,197.5
"[198, 199)",0.0,198.5
"[199, 200)",9.8,199.5
