time_bin,rtt,time_bin_mid
"[0, 1)",0.0852439795918359,0.5
"[6, 7)",0.018965806451604585,6.5
"[7, 8)",0.08257945945943032,7.5
"[8, 9)",0.04880435000000848,8.5
"[9, 10)",0.0412824550898281,9.5
"[13, 14)",0.04137851063830118,13.5
"[14, 15)",0.05886970198676274,14.5
"[16, 17)",0.04818910377351064,16.5
"[18, 19)",0.06164966101692348,18.5
"[24, 25)",0.06869197183092876,24.5
"[27, 28)",0.1388803658536175,27.5
"[28, 29)",0.08865307017541053,28.5
"[30, 31)",0.0495083673468668,30.5
"[33, 34)",0.08488163265329922,33.5
"[34, 35)",0.0481854577467196,34.5
"[35, 36)",0.06499957142874675,35.5
"[37, 38)",0.042306046511856606,37.5
"[39, 40)",0.04772773333359554,39.5
"[46, 47)",0.20698309523940997,46.5
"[47, 48)",0.7302604229651819,47.5
"[48, 49)",0.24504050420293544,48.5
"[52, 53)",0.04399561797776218,52.5
"[61, 62)",0.4427633870969273,61.5
"[62, 63)",0.18409573248458236,62.5
"[63, 64)",0.017391320754769263,63.5
"[105, 106)",2.8521667241374353,105.5
"[106, 107)",0.3980202564091386,106.5
"[107, 108)",0.3943317750428648,107.5
"[108, 109)",0.2854375626735826,108.5
"[109, 110)",0.18886037587392138,109.5
"[110, 111)",0.02595889540563777,110.5
"[111, 112)",0.013765721153824564,111.5
"[136, 137)",11.42578040000234,136.5
"[137, 138)",1.9564961641815886,137.5
"[138, 139)",0.6420606960596482,138.5
"[139, 140)",0.6271760629950214,139.5
"[140, 141)",0.5949208877946659,140.5
"[141, 142)",0.29279048000142005,141.5
"[142, 143)",0.3591423339677464,142.5
"[143, 144)",0.21822689473791176,143.5
"[144, 145)",0.1552472610302255,144.5
"[145, 146)",0.2746154208623042,145.5
"[146, 147)",0.16254405622833168,146.5
"[147, 148)",0.06493205607540739,147.5
"[148, 149)",0.2608927208494152,148.5
"[149, 150)",0.16936592654511207,149.5
"[150, 151)",0.0492804123724182,150.5
"[151, 152)",0.11128502242247638,151.5
"[152, 153)",0.08519407767028594,152.5
"[153, 154)",0.04851094059534803,153.5
"[154, 155)",0.043995617978710155,154.5
"[155, 156)",1.697014793388483,155.5
"[156, 157)",0.08275972103050129,156.5
"[159, 160)",0.079891170212818,159.5
"[160, 161)",0.06508546666671387,160.5
"[167, 168)",0.1481854545458212,167.5
"[168, 169)",0.016296273148242533,168.5
"[182, 183)",0.16829487179540153,182.5
"[183, 184)",0.09003348884420297,183.5
"[188, 189)",0.07252148437526595,188.5
"[191, 192)",0.03788661290352712,191.5
"[192, 193)",0.1222840425537005,192.5
