time_bin,goodput,time_bin_mid
"[1, 2)",73.5,1.5
"[7, 8)",106.0,7.5
"[9, 10)",150.0,9.5
"[10, 11)",125.0,10.5
"[14, 15)",35.0,14.5
"[15, 16)",112.75,15.5
"[17, 18)",159.0,17.5
"[19, 20)",44.0,19.5
"[22, 23)",0.0,22.5
"[25, 26)",42.4,25.5
"[26, 27)",0.0,26.5
"[27, 28)",6.75,27.5
"[28, 29)",61.5,28.5
"[29, 30)",33.5,29.5
"[31, 32)",146.5,31.5
"[34, 35)",73.0,34.5
"[35, 36)",106.25,35.5
"[36, 37)",52.5,36.5
"[38, 39)",128.5,38.5
"[40, 41)",168.5,40.5
"[42, 43)",0.0,42.5
"[43, 44)",0.0,43.5
"[44, 45)",0.0,44.5
"[45, 46)",0.0,45.5
"[46, 47)",0.0,46.5
"[47, 48)",81.75,47.5
"[48, 49)",21.666666666666668,48.5
"[49, 50)",22.714285714285715,49.5
"[50, 51)",0.0,50.5
"[51, 52)",0.0,51.5
"[52, 53)",0.0,52.5
"[53, 54)",53.4,53.5
"[54, 55)",0.0,54.5
"[55, 56)",0.0,55.5
"[56, 57)",0.0,56.5
"[57, 58)",0.0,57.5
"[58, 59)",0.0,58.5
"[59, 60)",0.0,59.5
"[60, 61)",0.0,60.5
"[61, 62)",0.0,61.5
"[62, 63)",42.65,62.5
"[63, 64)",46.642857142857146,63.5
"[64, 65)",0.0,64.5
"[65, 66)",0.0,65.5
"[66, 67)",0.0,66.5
"[67, 68)",0.0,67.5
"[68, 69)",0.0,68.5
"[69, 70)",0.0,69.5
"[70, 71)",0.0,70.5
"[71, 72)",0.0,71.5
"[72, 73)",0.0,72.5
"[73, 74)",0.0,73.5
"[74, 75)",0.0,74.5
"[75, 76)",0.0,75.5
"[76, 77)",0.0,76.5
"[77, 78)",0.0,77.5
"[78, 79)",0.0,78.5
"[79, 80)",0.0,79.5
"[80, 81)",0.0,80.5
"[81, 82)",0.0,81.5
"[82, 83)",0.0,82.5
"[83, 84)",0.0,83.5
"[84, 85)",0.0,84.5
"[85, 86)",0.0,85.5
"[86, 87)",0.0,86.5
"[87, 88)",0.0,87.5
"[88, 89)",0.0,88.5
"[89, 90)",0.0,89.5
"[90, 91)",0.0,90.5
"[91, 92)",0.0,91.5
"[92, 93)",0.0,92.5
"[93, 94)",0.0,93.5
"[94, 95)",0.0,94.5
"[95, 96)",0.0,95.5
"[96, 97)",0.0,96.5
"[97, 98)",0.0,97.5
"[98, 99)",0.0,98.5
"[99, 100)",0.0,99.5
"[100, 101)",0.0,100.5
"[101, 102)",0.0,101.5
"[102, 103)",0.0,102.5
"[103, 104)",0.0,103.5
"[104, 105)",0.0,104.5
"[105, 106)",0.9117647058823529,105.5
"[106, 107)",7.887931034482759,106.5
"[107, 108)",12.137931034482758,107.5
"[108, 109)",13.149122807017545,108.5
"[109, 110)",21.6875,109.5
"[110, 111)",31.93548387096774,110.5
"[111, 112)",17.16,111.5
"[112, 113)",0.0,112.5
"[113, 114)",0.0,113.5
"[114, 115)",0.0,114.5
"[115, 116)",0.0,115.5
"[116, 117)",0.0,116.5
"[117, 118)",0.0,117.5
"[118, 119)",0.0,118.5
"[119, 120)",0.0,119.5
"[120, 121)",0.0,120.5
"[121, 122)",0.0,121.5
"[122, 123)",0.0,122.5
"[123, 124)",0.0,123.5
"[124, 125)",0.0,124.5
"[125, 126)",0.0,125.5
"[126, 127)",0.0,126.5
"[127, 128)",0.0,127.5
"[128, 129)",0.0,128.5
"[129, 130)",0.0,129.5
"[130, 131)",0.0,130.5
"[131, 132)",0.0,131.5
"[132, 133)",0.0,132.5
"[133, 134)",0.0,133.5
"[134, 135)",0.0,134.5
"[135, 136)",0.0,135.5
"[136, 137)",0.5952380952380952,136.5
"[137, 138)",3.789473684210526,137.5
"[138, 139)",7.4625,138.5
"[139, 140)",8.85,139.5
"[140, 141)",11.1625,140.5
"[141, 142)",15.405063291139241,141.5
"[142, 143)",12.978571428571428,142.5
"[143, 144)",14.3125,143.5
"[144, 145)",18.889830508474578,144.5
"[145, 146)",20.50943396226415,145.5
"[146, 147)",36.74545454545454,146.5
"[147, 148)",41.63725490196079,147.5
"[148, 149)",35.90425531914894,148.5
"[149, 150)",20.035714285714285,149.5
"[150, 151)",11.985294117647058,150.5
"[151, 152)",41.42857142857143,151.5
"[152, 153)",48.8,152.5
"[153, 154)",0.0,153.5
"[154, 155)",37.875,154.5
"[155, 156)",42.75,155.5
"[156, 157)",30.555555555555557,156.5
"[157, 158)",58.833333333333336,157.5
"[158, 159)",0.0,158.5
"[159, 160)",0.0,159.5
"[160, 161)",17.625,160.5
"[161, 162)",12.444444444444445,161.5
"[162, 163)",0.0,162.5
"[163, 164)",0.0,163.5
"[164, 165)",0.0,164.5
"[165, 166)",0.0,165.5
"[166, 167)",0.0,166.5
"[167, 168)",9.136363636363637,167.5
"[168, 169)",70.125,168.5
"[169, 170)",23.88888888888889,169.5
"[170, 171)",0.0,170.5
"[171, 172)",0.0,171.5
"[172, 173)",0.0,172.5
"[173, 174)",0.0,173.5
"[174, 175)",0.0,174.5
"[175, 176)",0.0,175.5
"[176, 177)",0.0,176.5
"[177, 178)",0.0,177.5
"[178, 179)",0.0,178.5
"[179, 180)",0.0,179.5
"[180, 181)",0.0,180.5
"[181, 182)",0.0,181.5
"[182, 183)",0.15789473684210525,182.5
"[183, 184)",41.095238095238095,183.5
"[184, 185)",5.526315789473684,184.5
"[185, 186)",0.0,185.5
"[186, 187)",0.0,186.5
"[187, 188)",0.0,187.5
"[188, 189)",0.0,188.5
"[189, 190)",10.052631578947368,189.5
"[190, 191)",0.0,190.5
"[191, 192)",0.0,191.5
"[192, 193)",15.2,192.5
"[193, 194)",0.0,193.5
"[194, 195)",0.0,194.5
"[195, 196)",0.0,195.5
"[196, 197)",0.0,196.5
"[197, 198)",0.0,197.5
"[198, 199)",0.0,198.5
"[199, 200)",0.0,199.5
