waiting_times,completion_times,turnaround_time,mid_points
0.12427181373474872,4.36,4.4842718137347495,1.5
0.10233828227057273,4.859999999999999,4.962338282270572,10.5
0.2378094135612585,9.846666666666664,10.084476080227923,50.5
0.4492348572849707,13.903333333333336,14.352568190618307,52.5
0.2648768249928892,5.323333333333338,5.588210158326227,59.5
0.31414737382119995,4.1766666666666765,4.4908140404878765,67.5
0.15414407056882595,2.81666666666667,2.970810737235496,71.5
0.17435272480811648,4.896666666666675,5.071019391474792,74.5
0.0072611625962650805,5.61333333333333,5.620594495929595,75.5
0.06263323439119972,6.960000000000008,7.022633234391208,76.5
0.25991959078487525,6.393333333333345,6.65325292411822,80.5
0.3314580943084309,11.173333333333332,11.504791427641763,81.5
0.9238772735913585,5.863333333333344,6.7872106069247025,83.5
2.0764993283750925,9.256666666666675,11.333165995041767,86.5
6.932002187895641,9.453333333333347,16.38533552122899,92.5
2.537483172056028,12.073333333333338,14.610816505389366,93.5
11.39870003751112,6.593333333333348,17.992033370844467,102.5
12.193029858914159,5.993333333333354,18.186363192247512,103.5
10.433916061440328,6.109999999999999,16.543916061440328,105.5
11.30779495129206,4.020000000000017,15.327794951292077,109.5
12.566589550958412,2.663333333333327,15.229922884291739,111.5
12.564838480543898,52.89,65.4548384805439,113.5
8.728665710044098,54.630000000000024,63.35866571004412,114.5
