waiting_times,completion_times,turnaround_times
0.0,4.83,4.83
0.19311272905221877,7.445999999999998,7.639112729052217
0.3534198656778216,6.915999999999997,7.269419865677818
0.18575592127792717,3.834000000000003,4.01975592127793
0.13884181252428007,3.833999999999996,3.972841812524276
0.34147645758052647,9.5,9.841476457580526
0.10360629285145606,3.75,3.853606292851456
0.11781609452421549,3.358000000000004,3.4758160945242196
0.37565335473049544,6.314,6.6896533547304955
0.0034530601045759113,3.5379999999999967,3.5414530601045726
0.2528313506458275,3.7240000000000038,3.9768313506458313
0.30784057424499167,4.68,4.987840574244991
0.17383634034327144,7.685999999999993,7.859836340343264
0.1957438081048508,7.753999999999998,7.949743808104849
0.3112701651411598,11.870000000000005,12.181270165141164
0.1254687995172432,6.645999999999987,6.77146879951723
3.854095444746875,14.771999999999991,18.626095444746866
0.4407954342976552,76.054,76.49479543429766
0.2809541393695696,6.519999999999982,6.800954139369551
50.28559107140079,5.439999999999998,55.725591071400785
0.2880196737995533,3.961999999999989,4.250019673799542
0.35453391573645376,6.819999999999993,7.174533915736447
12.78753620817291,3.3939999999999912,16.1815362081729
0.08536812401098359,40.72,40.80536812401098
0.21133738022938076,4.117999999999995,4.329337380229376
3.4492966288376152,5.117999999999995,8.56729662883761
22.767382422063235,6.283999999999992,29.051382422063227
0.19925919717721285,5.068000000000012,5.267259197177225
0.23134465967112305,6.573999999999984,6.805344659671107
17.83586323266391,3.920000000000016,21.755863232663927
16.17175911977492,4.943999999999988,21.115759119774907
23.252454990027587,5.116000000000014,28.3684549900276
22.809422215184753,,
27.488205964630396,,
25.619819535679312,,
26.81427562271213,,
