waiting_times,completion_times,turnaround_time,mid_points
0.12427181373474872,3.6712500000000006,3.7955218137347493,1.5
0.28980718086898705,4.202500000000001,4.492307180868988,3.5
0.18994697907004188,5.7875,5.9774469790700415,4.5
0.23017521433257926,5.295000000000002,5.525175214332581,9.5
0.12232894261876481,5.125,5.247328942618765,10.5
0.45118938519763496,4.912500000000001,5.363689385197636,15.5
0.22006448207088525,48.446250000000006,48.66631448207089,28.5
0.24024171824174445,50.348749999999995,50.58899171824174,29.5
0.14769474141214545,47.46374999999999,47.611444741412136,31.5
11.813406181089434,81.71000000000001,93.52340618108944,77.5
11.367401561641515,82.21625,93.58365156164152,78.5
10.251417366264292,2.7437500000000057,12.995167366264297,79.5
81.30742087377675,2.8950000000000102,84.20242087377676,161.5
