waiting_times,completion_times,turnaround_times
0.28980718086898705,5.7875,6.077307180868987
0.26671966179532625,12.931249999999999,13.197969661795325
0.10267744867582529,10.778749999999999,10.881427448675824
0.19891634100192768,5.460000000000001,5.6589163410019285
0.12232894261876481,5.125,5.247328942618765
0.30856856138547784,4.0075,4.316068561385478
0.16541789811093466,5.05125,5.216667898110934
0.3416456174138389,4.633749999999999,4.975395617413838
0.2747126018459838,15.996249999999996,16.27096260184598
0.1005501636436179,11.449999999999996,11.550550163643614
3.433158624108188,59.14,62.57315862410819
2.2937541254901603,5.26874999999999,7.56250412549015
4.184580281589007,3.6487499999999926,7.833330281588999
5.65298068479197,37.26249999999999,42.91548068479196
47.00252652534323,82.21625,129.21877652534323
11.367401561641515,2.884999999999991,14.252401561641506
78.9211045998762,,
81.08831795575044,,
