waiting_times,completion_times,turnaround_time,mid_points
0.5,4.83,5.33,0.5
0.2937367805425959,3.9139999999999997,4.207736780542596,3.5
0.22204427061836718,6.001999999999999,6.224044270618366,6.5
0.11703435382354144,3.834000000000003,3.9510343538235446,18.5
0.18575592127792717,6.27,6.455755921277927,19.5
0.12029509051876275,5.518000000000001,5.638295090518763,20.5
0.10360629285145606,3.75,3.853606292851456,26.5
0.11781609452421549,3.358000000000004,3.4758160945242196,28.5
0.37565335473049544,6.314,6.6896533547304955,31.5
0.30784057424499167,4.68,4.987840574244991,37.5
0.15768477981877282,6.132000000000005,6.289684779818778,40.5
0.1253747099995408,9.579999999999998,9.705374709999539,45.5
0.2606511042096713,5.688000000000002,5.948651104209674,59.5
