waiting_times,completion_times,turnaround_times
0.5,4.83,5.33
0.2937367805425959,3.9139999999999997,4.207736780542596
0.24531596574263048,3.184000000000001,3.4293159657426315
0.1390566239598776,3.5380000000000003,3.677056623959878
0.11703435382354144,6.27,6.387034353823541
0.2207583657753105,8.347999999999999,8.56875836577531
0.05357713673785014,5.5219999999999985,5.575577136737849
0.22776024343998102,6.090000000000003,6.317760243439984
0.25774346700794837,3.461999999999996,3.7197434670079446
0.1187692892136738,15.63199999999999,15.750769289213665
0.11764020032960332,16.459999999999994,16.577640200329597
0.05832561961774729,59.94400000000002,60.002325619617764
5.524553179096159,2.759999999999991,8.28455317909615
0.44984222508453797,4.6839999999999975,5.1338422250845355
2.4755076100603333,13.53200000000001,16.007507610060344
3.494525623033894,3.4680000000000177,6.962525623033912
0.03486864308734994,4.673999999999978,4.708868643087328
14.645806383688637,6.410000000000025,21.05580638368866
17.40443289263743,,
17.32043226324143,,
17.946275510211535,,
19.359965907621387,,
27.028939795778143,,
27.15370920917661,,
