all_processing_times,all_data_arrival_times
4.33,0.41693999999999753
3.2699999999999996,0.2716099999999315
5.900000000000002,3.535600000000045
3.2240000000000038,0.23134000000209198
3.646000000000001,7.803315000004261
2.0740000000000123,57.75548000000438
4.300000000000011,0.40054000000486667
5.789999999999992,8.801000000004194
2.684000000000001,0.17015999999997966
3.663999999999998,4.212839999999964
3.1899999999999977,0.3387000000009408
4.593999999999994,11.01026500000632
4.921999999999997,70.87641000000454
3.4780000000000086,9.658320000003329
4.616000000000014,0.26507000000444236
3.0380000000000003,0.3796299999999988
5.3919999999999995,4.2227699999999615
5.660000000000004,0.20484000000142544
2.671999999999997,8.303215000004258
3.9799999999999898,57.733680000004455
3.8760000000000048,0.12146000000490176
2.8540000000000134,6.826340000003825
2.9960000000000093,0.32141000000424924
5.606666666666655,92.47827500003231
5.759999999999991,1.55758500007164
2.2566666666666606,12.85507000000598
4.289999999999992,13.171520000007234
2.0999999999999943,0.29535000000814193
4.930000000000007,0.714760000005839
4.5266666666666655,0.2730947833545825
5.646666666666665,2.883404783354642
4.373333333333335,100.20484978339331
2.4466666666666583,1.7402050000726774
2.569999999999993,0.2726997834318752
4.456666666666678,13.31081000000853
5.693333333333328,10.324514783359405
3.586666666666673,2.842204783360529
4.960000000000001,0.29640000000002686
4.591249999999999,0.28265999999971925
2.1625000000000014,0.30028000000064026
5.736249999999998,5.421475000012535
4.646249999999995,53.288844999998304
2.666249999999991,34.42029000005235
3.336250000000007,0.24352000007962715
2.2862499999999955,0.18934000009437568
5.733750000000001,0.260720000000056
2.15625,0.2790599999994079
4.243749999999999,0.2901400000029071
5.515000000000001,4.18378500001387
4.991249999999994,53.73379499999582
4.291249999999991,32.870480000050975
4.462500000000006,0.21614000008426615
2.6825000000000045,0.26222000009897783
3.5075000000000003,0.26274000000007725
5.293750000000003,0.2712799999992974
2.0962499999999977,0.21565369990308625
3.9312499999999986,6.395988699914781
5.323749999999997,0.2033850000152384
5.762500000000003,51.15467869989555
5.851249999999993,31.411580000051657
3.6049999999999898,0.2611736999910761
