time_bin,cwnd,time_bin_mid
"[0, 1)",44.392857142857125,0.5
"[1, 2)",57.749999999999844,1.5
"[2, 3)",1.0,2.5
"[3, 4)",32.505588384261884,3.5
"[4, 5)",58.43749999999983,4.5
"[8, 9)",39.683125,8.5
"[9, 10)",54.901685393258326,9.5
"[10, 11)",51.66971830985907,10.5
"[15, 16)",54.0312499999999,15.5
"[18, 19)",40.29878048780487,18.5
"[19, 20)",22.5,19.5
"[20, 21)",2.5,20.5
"[21, 22)",23.5,21.5
"[26, 27)",44.82149999999998,26.5
"[28, 29)",27.5,28.5
"[30, 31)",1.0,30.5
"[31, 32)",1.0,31.5
"[32, 33)",1.0,32.5
"[33, 34)",39.66470588235293,33.5
"[34, 35)",1.0,34.5
"[35, 36)",1.0,35.5
"[36, 37)",1.0,36.5
"[37, 38)",21.625,37.5
"[38, 39)",1.0,38.5
"[39, 40)",1.0,39.5
"[40, 41)",19.636363636363637,40.5
"[41, 42)",1.0,41.5
"[42, 43)",1.0,42.5
"[43, 44)",1.0,43.5
"[44, 45)",1.0,44.5
"[45, 46)",1.0,45.5
"[46, 47)",1.0,46.5
"[47, 48)",1.0,47.5
"[48, 49)",1.0,48.5
"[49, 50)",1.0,49.5
"[50, 51)",37.41902173913043,50.5
"[51, 52)",1.0,51.5
"[52, 53)",1.0,52.5
"[53, 54)",1.0,53.5
"[54, 55)",1.0,54.5
"[55, 56)",1.0,55.5
"[56, 57)",1.0,56.5
"[57, 58)",1.0,57.5
"[58, 59)",1.0,58.5
"[59, 60)",41.277884267806535,59.5
"[60, 61)",1.7587505398470085,60.5
"[61, 62)",1.0,61.5
"[62, 63)",1.0,62.5
"[63, 64)",1.0,63.5
"[64, 65)",1.0,64.5
"[65, 66)",1.0,65.5
"[66, 67)",1.0,66.5
"[67, 68)",48.21117647058817,67.5
"[68, 69)",1.0,68.5
"[69, 70)",1.0,69.5
"[70, 71)",1.0011764705882353,70.5
"[71, 72)",27.96959459013085,71.5
"[72, 73)",23.94897513255649,72.5
"[73, 74)",28.272233580622775,73.5
"[74, 75)",13.514950241952635,74.5
"[75, 76)",49.25037593984957,75.5
"[76, 77)",1.0,76.5
"[77, 78)",1.0,77.5
"[78, 79)",1.0,78.5
"[79, 80)",1.0,79.5
"[80, 81)",49.87833935018045,80.5
"[81, 82)",1.0,81.5
"[82, 83)",1.0,82.5
"[83, 84)",1.0,83.5
"[84, 85)",1.0,84.5
"[85, 86)",1.0,85.5
"[86, 87)",8.272727272727273,86.5
"[87, 88)",47.7066192294342,87.5
"[88, 89)",42.878171999245346,88.5
"[89, 90)",1.0,89.5
"[90, 91)",1.0,90.5
"[91, 92)",1.0,91.5
"[92, 93)",1.0,92.5
"[93, 94)",1.0,93.5
"[94, 95)",1.0,94.5
"[95, 96)",1.0,95.5
"[96, 97)",1.0,96.5
"[97, 98)",1.0,97.5
"[98, 99)",23.614908132661956,98.5
"[99, 100)",1.554410366191961,99.5
