time_bin,throughput,time_bin_mid
"[2, 3)",0.0,2.5
"[7, 8)",0.0,7.5
"[13, 14)",88.5,13.5
"[14, 15)",47.5,14.5
"[19, 20)",56.0,19.5
"[21, 22)",0.0,21.5
"[23, 24)",78.0,23.5
"[24, 25)",93.0,24.5
"[25, 26)",43.0,25.5
"[26, 27)",21.0,26.5
"[27, 28)",43.5,27.5
"[28, 29)",91.5,28.5
"[29, 30)",0.0,29.5
"[32, 33)",0.0,32.5
"[34, 35)",0.0,34.5
"[37, 38)",0.0,37.5
"[39, 40)",0.0,39.5
"[42, 43)",7.5,42.5
"[43, 44)",70.5,43.5
"[44, 45)",115.5,44.5
"[45, 46)",71.0,45.5
"[46, 47)",0.0,46.5
"[47, 48)",10.5,47.5
"[48, 49)",12.0,48.5
"[49, 50)",24.0,49.5
"[50, 51)",39.5,50.5
"[51, 52)",0.0,51.5
"[52, 53)",0.0,52.5
"[54, 55)",0.0,54.5
"[55, 56)",39.0,55.5
"[56, 57)",33.0,56.5
"[57, 58)",103.5,57.5
"[58, 59)",93.5,58.5
"[59, 60)",69.0,59.5
"[60, 61)",75.0,60.5
"[61, 62)",54.0,61.5
"[62, 63)",28.125,62.5
"[63, 64)",17.5,63.5
"[64, 65)",27.0,64.5
"[65, 66)",26.625,65.5
"[66, 67)",36.5,66.5
"[67, 68)",32.0,67.5
"[68, 69)",50.0,68.5
"[69, 70)",5.5,69.5
"[70, 71)",43.375,70.5
"[71, 72)",8.0,71.5
"[72, 73)",29.0,72.5
"[73, 74)",31.0,73.5
"[74, 75)",10.75,74.5
"[75, 76)",12.0,75.5
"[76, 77)",15.0,76.5
"[77, 78)",11.75,77.5
"[78, 79)",26.5,78.5
"[79, 80)",21.25,79.5
"[80, 81)",4.5,80.5
"[81, 82)",12.0,81.5
"[82, 83)",2.625,82.5
"[83, 84)",10.5,83.5
"[84, 85)",9.0,84.5
"[85, 86)",21.0,85.5
"[86, 87)",18.0,86.5
"[87, 88)",59.25,87.5
"[88, 89)",38.166666666666664,88.5
"[91, 92)",0.0,91.5
"[93, 94)",2.25,93.5
"[94, 95)",18.75,94.5
"[95, 96)",73.5,95.5
"[96, 97)",29.25,96.5
"[97, 98)",17.0,97.5
"[98, 99)",9.0,98.5
"[99, 100)",26.5,99.5
"[100, 101)",59.25,100.5
"[101, 102)",40.0,101.5
"[102, 103)",85.5,102.5
"[103, 104)",0.5,103.5
"[104, 105)",0.75,104.5
"[105, 106)",21.0,105.5
"[106, 107)",31.5,106.5
"[107, 108)",72.0,107.5
"[108, 109)",42.5,108.5
"[109, 110)",16.5,109.5
"[110, 111)",35.25,110.5
"[111, 112)",64.16666666666667,111.5
"[112, 113)",45.25,112.5
"[113, 114)",8.5,113.5
"[114, 115)",0.0,114.5
"[115, 116)",4.5,115.5
"[116, 117)",6.0,116.5
"[117, 118)",12.0,117.5
"[118, 119)",8.5,118.5
"[119, 120)",25.5,119.5
"[120, 121)",38.5,120.5
"[121, 122)",18.333333333333332,121.5
"[122, 123)",27.5,122.5
"[123, 124)",16.0,123.5
"[124, 125)",43.0,124.5
"[125, 126)",15.5,125.5
"[126, 127)",49.333333333333336,126.5
"[127, 128)",5.375,127.5
"[128, 129)",18.5,128.5
"[129, 130)",25.0,129.5
"[130, 131)",30.0,130.5
"[131, 132)",38.625,131.5
"[132, 133)",21.1,132.5
"[133, 134)",16.083333333333332,133.5
"[134, 135)",21.375,134.5
"[135, 136)",21.75,135.5
"[136, 137)",4.25,136.5
"[137, 138)",4.5,137.5
"[138, 139)",8.0,138.5
"[139, 140)",6.0,139.5
"[140, 141)",2.0,140.5
"[141, 142)",6.0,141.5
"[142, 143)",3.0,142.5
"[143, 144)",2.0,143.5
"[144, 145)",4.125,144.5
"[145, 146)",20.0,145.5
"[146, 147)",12.5,146.5
"[147, 148)",12.0,147.5
"[148, 149)",1.75,148.5
"[149, 150)",11.4,149.5
"[150, 151)",18.0,150.5
"[151, 152)",25.5,151.5
"[152, 153)",11.8,152.5
"[153, 154)",6.0,153.5
"[154, 155)",3.0,154.5
"[155, 156)",9.0,155.5
"[156, 157)",10.5,156.5
"[157, 158)",27.0,157.5
"[158, 159)",27.0,158.5
"[159, 160)",20.1,159.5
"[160, 161)",20.625,160.5
"[161, 162)",21.375,161.5
"[162, 163)",33.75,162.5
"[163, 164)",26.1,163.5
"[164, 165)",44.4,164.5
"[165, 166)",18.75,165.5
"[166, 167)",101.375,166.5
"[167, 168)",19.333333333333332,167.5
"[168, 169)",9.75,168.5
"[169, 170)",10.0,169.5
"[170, 171)",6.0,170.5
"[171, 172)",15.375,171.5
"[172, 173)",19.125,172.5
"[173, 174)",24.375,173.5
"[174, 175)",20.375,174.5
"[175, 176)",1.5,175.5
"[176, 177)",1.875,176.5
"[177, 178)",6.0,177.5
"[178, 179)",7.875,178.5
"[179, 180)",12.6,179.5
"[180, 181)",22.875,180.5
"[181, 182)",16.8,181.5
"[182, 183)",12.416666666666666,182.5
"[183, 184)",12.6,183.5
"[184, 185)",10.5,184.5
"[185, 186)",10.5,185.5
"[186, 187)",18.0,186.5
"[187, 188)",6.375,187.5
"[188, 189)",15.0,188.5
"[189, 190)",31.0,189.5
"[190, 191)",19.125,190.5
"[191, 192)",10.75,191.5
"[192, 193)",9.0,192.5
"[193, 194)",10.0,193.5
"[194, 195)",4.875,194.5
"[195, 196)",10.125,195.5
"[196, 197)",7.125,196.5
"[197, 198)",9.9,197.5
"[198, 199)",14.3,198.5
"[199, 200)",16.5,199.5
