time_bin,rtt,time_bin_mid
"[0, 1)",0.08524397959183556,0.5
"[1, 2)",0.047513087557602744,1.5
"[3, 4)",0.03691245918367842,3.5
"[4, 5)",0.04788820175435278,4.5
"[8, 9)",0.06680837500000647,8.5
"[9, 10)",0.04392011235955804,9.5
"[10, 11)",0.046241866197190035,10.5
"[15, 16)",0.041435000000008326,15.5
"[18, 19)",0.06779707317070001,18.5
"[19, 20)",0.035318095238078516,19.5
"[20, 21)",0.004854999999995613,20.5
"[21, 22)",0.0371219999999818,21.5
"[26, 27)",0.08813569999996063,26.5
"[28, 29)",0.04803480769228736,28.5
"[33, 34)",0.06898421686766369,33.5
"[37, 38)",0.03748568181829093,37.5
"[40, 41)",0.03389125000010047,40.5
"[50, 51)",0.06949964285734322,50.5
"[59, 60)",0.11488713855470115,59.5
"[60, 61)",0.004194065934090258,60.5
"[67, 68)",0.0695729032256052,67.5
"[70, 71)",37.98215500000187,70.5
"[71, 72)",0.6125014560435394,71.5
"[72, 73)",0.3306273423415417,72.5
"[73, 74)",0.2496739516124975,73.5
"[74, 75)",0.04922906122440611,74.5
"[75, 76)",0.07126938931277949,75.5
"[80, 81)",0.11768558823496053,80.5
"[86, 87)",0.058534999999712053,86.5
"[87, 88)",0.3328570627788959,87.5
"[88, 89)",0.7538102727255742,88.5
"[98, 99)",0.18049768691569273,98.5
"[99, 100)",0.009672807017513307,99.5
"[102, 103)",0.06920948051928137,102.5
"[103, 104)",0.06350177966083405,103.5
"[105, 106)",0.07088356060585527,105.5
"[109, 110)",0.11837444015410452,109.5
"[111, 112)",0.06852178082172142,111.5
"[153, 154)",19.608124583339578,153.5
"[154, 155)",0.3638026642468397,154.5
"[155, 156)",0.18627602564635395,155.5
"[156, 157)",0.02739747628158026,156.5
"[157, 158)",0.0039625000001056575,157.5
"[158, 159)",41.05319500000109,158.5
"[159, 160)",4.442609312502677,159.5
"[160, 161)",0.5568358705390375,160.5
"[161, 162)",0.23360788004334937,161.5
"[162, 163)",0.048076244541741774,162.5
"[181, 182)",96.08458291666939,181.5
"[184, 185)",90.20463500000177,184.5
"[193, 194)",84.17653766666781,193.5
