time,throughput,connection_id,src,dst
2.50023,0.0,65987,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
7.589640000000005,0.0,69280,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
13.546749999999994,88.5,39048,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
14.546749999999994,47.5,39048,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
19.081730000000054,56.0,78409,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
21.003329999999785,0.0,3254,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
23.008730000000117,78.0,18434,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
24.008730000000117,93.0,18434,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
25.008730000000117,41.0,18434,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
25.812745000000234,45.0,71031,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
26.812745000000234,21.0,71031,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
27.03919000000022,43.5,72162,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
28.03919000000022,91.5,72162,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
29.02950000000011,0.0,79832,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
32.017059999999944,0.0,72332,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
34.00874000000057,0.0,24536,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
37.17802000000055,0.0,85730,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
39.90222000000065,0.0,91039,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
42.25519000000076,0.0,80443,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
42.818360000000766,15.0,90343,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
43.818360000000766,70.5,90343,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
44.818360000000766,115.5,90343,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
45.818360000000766,71.0,90343,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EEA9730>
46.59437500000221,0.0,50656,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
46.74863000000089,0.0,35130,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
47.14128000000091,10.5,16475,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
48.14128000000091,12.0,16475,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
49.14128000000091,24.0,16475,<entities.dtn.DTN object at 0x000001BF8EE795B0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
