time_bin,throughput,time_bin_mid
"[1, 2)",73.5,1.5
"[2, 3)",65.0,2.5
"[3, 4)",235.5,3.5
"[4, 5)",82.75,4.5
"[5, 6)",171.0,5.5
"[7, 8)",0.0,7.5
"[9, 10)",120.0,9.5
"[10, 11)",133.0,10.5
"[11, 12)",106.25,11.5
"[16, 17)",126.0,16.5
"[19, 20)",61.0,19.5
"[20, 21)",31.0,20.5
"[21, 22)",31.5,21.5
"[27, 28)",75.0,27.5
"[29, 30)",25.666666666666668,29.5
"[30, 31)",0.0,30.5
"[31, 32)",283.0,31.5
"[32, 33)",94.33333333333333,32.5
"[33, 34)",272.0,33.5
"[34, 35)",133.6,34.5
"[35, 36)",87.0,35.5
"[36, 37)",87.0,36.5
"[37, 38)",65.25,37.5
"[38, 39)",54.5,38.5
"[39, 40)",52.2,39.5
"[40, 41)",0.0,40.5
"[41, 42)",9.833333333333334,41.5
"[42, 43)",0.0,42.5
"[43, 44)",0.0,43.5
"[44, 45)",0.0,44.5
"[45, 46)",0.0,45.5
"[46, 47)",0.0,46.5
"[47, 48)",0.0,47.5
"[48, 49)",0.0,48.5
"[49, 50)",0.0,49.5
"[50, 51)",0.0,50.5
"[51, 52)",12.6,51.5
"[52, 53)",0.0,52.5
"[53, 54)",0.0,53.5
"[54, 55)",18.363636363636363,54.5
"[55, 56)",0.0,55.5
"[56, 57)",0.0,56.5
"[57, 58)",0.0,57.5
"[58, 59)",0.0,58.5
"[59, 60)",1.6363636363636365,59.5
"[60, 61)",50.85294117647059,60.5
"[61, 62)",0.0,61.5
"[62, 63)",0.0,62.5
"[63, 64)",0.0,63.5
"[64, 65)",0.0,64.5
"[65, 66)",0.0,65.5
"[66, 67)",0.0,66.5
"[67, 68)",4.066666666666666,67.5
"[68, 69)",17.235294117647058,68.5
"[69, 70)",4.066666666666666,69.5
"[70, 71)",4.066666666666666,70.5
"[71, 72)",27.71875,71.5
"[72, 73)",84.95,72.5
"[73, 74)",91.65625,73.5
"[74, 75)",144.03571428571428,74.5
"[75, 76)",75.25,75.5
"[76, 77)",64.25,76.5
"[77, 78)",20.333333333333332,77.5
"[78, 79)",20.333333333333332,78.5
"[79, 80)",20.333333333333332,79.5
"[80, 81)",65.33333333333333,80.5
"[81, 82)",130.25,81.5
"[82, 83)",70.55555555555556,82.5
"[83, 84)",79.375,83.5
"[84, 85)",57.72727272727273,84.5
"[85, 86)",22.11111111111111,85.5
"[86, 87)",22.11111111111111,86.5
"[87, 88)",47.875,87.5
"[88, 89)",39.60526315789474,88.5
"[89, 90)",7.071428571428571,89.5
"[90, 91)",15.266666666666667,90.5
"[91, 92)",17.444444444444443,91.5
"[92, 93)",17.444444444444443,92.5
"[93, 94)",14.272727272727273,93.5
"[94, 95)",20.227272727272727,94.5
"[95, 96)",27.772727272727273,95.5
"[96, 97)",25.458333333333332,96.5
"[97, 98)",18.541666666666668,97.5
"[98, 99)",23.12,98.5
"[99, 100)",41.016129032258064,99.5
"[100, 101)",22.192307692307693,100.5
"[101, 102)",22.192307692307693,101.5
"[102, 103)",22.192307692307693,102.5
"[103, 104)",28.821428571428573,103.5
"[104, 105)",16.84375,104.5
"[105, 106)",12.066666666666666,105.5
"[106, 107)",16.12857142857143,106.5
"[107, 108)",14.470588235294118,107.5
"[108, 109)",16.029411764705884,108.5
"[109, 110)",16.029411764705884,109.5
"[110, 111)",24.55263157894737,110.5
"[111, 112)",15.571428571428571,111.5
"[112, 113)",23.5,112.5
"[113, 114)",22.63888888888889,113.5
"[114, 115)",20.897435897435898,114.5
"[115, 116)",26.58974358974359,115.5
"[116, 117)",32.205128205128204,116.5
"[117, 118)",32.205128205128204,117.5
"[118, 119)",30.634146341463413,118.5
"[119, 120)",27.5,119.5
"[120, 121)",27.5,120.5
"[121, 122)",23.91304347826087,121.5
"[122, 123)",19.152173913043477,122.5
"[123, 124)",19.53061224489796,123.5
"[124, 125)",22.102040816326532,124.5
"[125, 126)",22.102040816326532,125.5
"[126, 127)",22.102040816326532,126.5
"[127, 128)",20.433962264150942,127.5
"[128, 129)",23.796296296296298,128.5
