time_bin,rtt,time_bin_mid
"[12, 13)",0.12303714285714586,12.5
"[13, 14)",0.26030202380953377,13.5
"[18, 19)",0.13979736842105658,18.5
"[22, 23)",0.17959245098038232,22.5
"[23, 24)",0.6250400000000148,23.5
"[24, 25)",1.064369642857247,24.5
"[25, 26)",0.1904197727272778,25.5
"[26, 27)",0.22452624999999898,26.5
"[27, 28)",0.4586514516129262,27.5
"[42, 43)",0.2930180000000263,42.5
"[43, 44)",0.4307834313726227,43.5
"[44, 45)",0.7056054166667138,44.5
"[45, 46)",0.8739824999999115,45.5
"[46, 47)",0.29619928571435644,46.5
"[47, 48)",0.56278625000005,47.5
"[48, 49)",1.0138206249999868,48.5
"[49, 50)",1.2001748148147793,49.5
"[54, 55)",0.1914623809524074,54.5
"[55, 56)",0.527517441860596,55.5
"[56, 57)",0.9218555555555635,56.5
"[57, 58)",0.8204569333332773,57.5
"[58, 59)",0.12733142857142457,58.5
"[59, 60)",0.30069555555560584,59.5
"[60, 61)",0.8084076000000985,60.5
"[61, 62)",1.4699810416667576,61.5
"[62, 63)",0.9882655063290443,62.5
"[63, 64)",0.33290859154934754,63.5
"[64, 65)",0.679660724637638,64.5
"[65, 66)",1.1276030693067498,65.5
"[66, 67)",1.65146087499993,66.5
"[67, 68)",1.9426959426230412,67.5
"[68, 69)",2.119871818182211,68.5
"[69, 70)",2.2151127027029545,69.5
"[70, 71)",2.3060911111112268,70.5
"[71, 72)",1.8611731372547689,71.5
"[72, 73)",1.359299067796718,72.5
"[73, 74)",0.5914928787880473,73.5
"[74, 75)",0.27821849999999343,74.5
"[75, 76)",0.5183496153846019,75.5
"[76, 77)",0.6680698484847999,76.5
"[77, 78)",1.101923787878615,77.5
"[78, 79)",1.04762263157893,78.5
"[79, 80)",0.9175576923079299,79.5
"[80, 81)",0.25681625000008346,80.5
"[81, 82)",0.3798699999999731,81.5
"[82, 83)",0.45498031249992543,82.5
"[83, 84)",0.893067222222061,83.5
"[84, 85)",1.180926041666839,84.5
"[85, 86)",1.3155831250000916,85.5
"[86, 87)",1.2085426623377065,86.5
"[87, 88)",0.8699333750001875,87.5
"[88, 89)",0.17678999999997322,88.5
"[92, 93)",0.3408933333333313,92.5
"[93, 94)",0.38946394736838313,93.5
"[94, 95)",0.49784979591823675,94.5
"[95, 96)",1.003341829268271,95.5
"[96, 97)",1.4377515625002113,96.5
"[97, 98)",0.24811333333334082,97.5
"[98, 99)",0.31743657142855647,98.5
"[99, 100)",0.5469936805554588,99.5
"[100, 101)",0.918924000000199,100.5
"[101, 102)",0.6795592857141574,101.5
"[102, 103)",1.135598333333408,102.5
"[104, 105)",0.6681833333334831,104.5
"[105, 106)",0.2961577777776875,105.5
"[106, 107)",0.5844948888888442,106.5
"[107, 108)",1.0464316949156283,107.5
"[108, 109)",0.20144799999999066,108.5
"[109, 110)",0.5965602439023737,109.5
"[110, 111)",0.6468283720930855,110.5
"[111, 112)",0.36512547619047264,111.5
"[112, 113)",0.6862671794872717,112.5
"[114, 115)",0.3725349999999281,114.5
"[115, 116)",0.4732624999999189,115.5
"[116, 117)",0.8440175000000778,116.5
"[117, 118)",0.9321255263157268,117.5
"[118, 119)",0.9827365909091548,118.5
"[119, 120)",0.9417846551725497,119.5
"[120, 121)",0.7069430508476555,120.5
"[121, 122)",0.4058712804878096,121.5
"[122, 123)",0.5718431818181484,122.5
"[123, 124)",0.8166842567565985,123.5
"[124, 125)",1.1401873437500085,124.5
"[125, 126)",1.6273913414635743,125.5
"[126, 127)",1.9043739705886409,126.5
"[127, 128)",0.3962113636364057,127.5
"[128, 129)",0.3900471052632916,128.5
"[129, 130)",0.6892015151519084,129.5
"[130, 131)",0.8734121910115704,130.5
"[131, 132)",1.1312921428571439,131.5
"[132, 133)",1.0247308024685775,132.5
"[133, 134)",0.2668396296298052,133.5
"[134, 135)",0.669164107143264,134.5
"[135, 136)",1.0859908823526676,135.5
"[136, 137)",0.5195244444443985,136.5
"[137, 138)",0.422563571428591,137.5
"[138, 139)",0.3501322222222522,138.5
"[139, 140)",0.6787700000000427,139.5
"[140, 141)",0.5286762500000393,140.5
"[141, 142)",0.7200475000000353,141.5
"[142, 143)",1.100165000000061,142.5
"[143, 144)",0.8226130000000353,143.5
"[144, 145)",0.40126194444449464,144.5
"[145, 146)",0.39671375000011366,145.5
"[146, 147)",1.0614472727273494,146.5
"[147, 148)",1.2645270588233122,147.5
"[148, 149)",0.27038928571428755,148.5
"[149, 150)",0.4066874137932129,149.5
"[150, 151)",0.9176663636364153,150.5
"[151, 152)",1.0532969047616687,151.5
"[152, 153)",0.45041249999999167,152.5
"[153, 154)",0.511800000000008,153.5
"[154, 155)",0.6849125000000384,154.5
"[155, 156)",0.16788928571429956,155.5
"[156, 157)",0.14058805555557463,156.5
"[157, 158)",0.1672933333333475,157.5
"[158, 159)",0.15435249999999845,158.5
"[159, 160)",0.32840369230797206,159.5
"[160, 161)",0.852344833334025,160.5
"[161, 162)",1.2897168750003924,161.5
"[162, 163)",1.6379529166665028,162.5
"[163, 164)",1.4647461864404732,163.5
"[164, 165)",1.5007283636359288,164.5
"[165, 166)",1.506480999999788,165.5
"[166, 167)",0.9672983720927602,166.5
"[167, 168)",0.2557442857143063,167.5
"[168, 169)",0.5305842857143668,168.5
"[169, 170)",0.3022840000000656,169.5
"[170, 171)",1.028186363636447,170.5
"[171, 172)",0.39439794117657057,171.5
"[172, 173)",0.8698579464288118,172.5
"[173, 174)",1.1971786231882944,173.5
"[174, 175)",1.1963507142850227,174.5
"[175, 176)",1.9520733333330706,175.5
"[176, 177)",1.5035974999999233,176.5
"[177, 178)",2.987018541666776,177.5
"[178, 179)",0.7890757692306756,178.5
"[179, 180)",1.3280981132077019,179.5
"[180, 181)",1.0679438181819942,180.5
"[181, 182)",1.3743802272724857,181.5
"[182, 183)",0.7403434374998442,182.5
"[183, 184)",0.2432252941176701,183.5
"[184, 185)",0.21040250000001776,184.5
"[185, 186)",0.16563800000001605,185.5
"[186, 187)",0.234432142857161,186.5
"[187, 188)",0.43826107142862114,187.5
"[188, 189)",0.46401421874991566,188.5
"[189, 190)",0.5647892857144455,189.5
"[190, 191)",1.0749008333332588,190.5
"[191, 192)",1.0519832558136677,191.5
"[192, 193)",0.2704000000000274,192.5
"[193, 194)",0.476958181818237,193.5
"[194, 195)",0.2521246428571473,194.5
"[195, 196)",0.3291297222222514,195.5
"[196, 197)",0.3549113636363446,196.5
"[197, 198)",0.563522727272885,197.5
"[198, 199)",0.7795416666667498,198.5
"[199, 200)",0.7413654716979261,199.5
