time_bin_mid,Router_3_avg_load
0.5,0.0
1.5,0.4166666666666667
2.5,0.4986737400530504
3.5,0.0
4.5,0.0
5.5,0.0
6.5,0.5
7.5,2.6666666666666665
8.5,6.837837837837838
9.5,0.0
10.5,0.0
11.5,0.0
12.5,2.661290322580645
13.5,19.028125
14.5,0.0
15.5,0.0
16.5,0.0
17.5,0.0
18.5,4.771084337349397
19.5,0.0
20.5,4.769230769230769
21.5,0.0
22.5,19.476510067114095
23.5,32.2652329749104
24.5,0.2222222222222222
25.5,6.354838709677419
26.5,7.890052356020942
27.5,10.48663101604278
28.5,0.46153846153846156
29.5,1.2307692307692308
30.5,3.248995983935743
31.5,13.603217158176944
32.5,32.11616161616162
33.5,7.281553398058253
34.5,8.32542372881356
35.5,8.696741854636592
36.5,4.401709401709402
37.5,9.163487738419619
38.5,8.531609195402298
39.5,2.3209876543209877
40.5,2.49874686716792
41.5,2.259259259259259
42.5,6.419243986254296
43.5,39.54304635761589
44.5,76.40153452685422
45.5,50.816901408450704
46.5,4.341040462427745
47.5,3.5277777777777777
48.5,2.764957264957265
49.5,6.643137254901961
50.5,7.357142857142857
51.5,5.259375
52.5,5.445843828715366
53.5,4.487534626038781
54.5,15.730120481927711
55.5,24.055415617128464
56.5,41.8496583143508
57.5,75.13541666666667
58.5,18.37956204379562
59.5,56.04655870445344
60.5,116.9
61.5,73.32608695652173
62.5,30.807560137457045
63.5,31.581818181818182
64.5,82.98484848484848
65.5,140.125
66.5,177.48674698795182
67.5,188.51904761904763
68.5,192.26439790575915
69.5,161.54293628808864
70.5,118.84782608695652
71.5,49.72106824925816
72.5,3.985611510791367
73.5,2.3943661971830985
74.5,2.761904761904762
75.5,2.710382513661202
76.5,4.9818181818181815
77.5,12.61006289308176
78.5,4.082304526748971
79.5,4.205882352941177
80.5,10.077777777777778
81.5,36.65110565110565
82.5,39.75870646766169
83.5,21.387005649717516
84.5,5.944615384615385
85.5,7.726817042606516
86.5,6.677664974619289
87.5,2.7093023255813953
88.5,1.949579831932773
89.5,1.952755905511811
90.5,0.30434782608695654
91.5,0.3611111111111111
92.5,4.364705882352941
93.5,16.173684210526314
94.5,55.07674418604651
95.5,29.073298429319372
96.5,1.4396551724137931
97.5,17.789346246973366
98.5,9.127147766323024
99.5,36.03636363636364
100.5,10.618181818181819
101.5,21.448101265822785
102.5,1.9130434782608696
103.5,0.6388888888888888
104.5,3.4722222222222223
105.5,8.442748091603054
106.5,4.419642857142857
107.5,0.6538461538461539
108.5,5.383620689655173
109.5,7.189542483660131
110.5,13.1484375
111.5,34.974747474747474
112.5,8.720670391061452
113.5,1.2048192771084338
114.5,2.2916666666666665
115.5,2.8743718592964824
116.5,3.4158878504672896
117.5,9.64327485380117
118.5,16.881918819188193
119.5,68.08958837772397
120.5,28.021680216802167
121.5,37.2799043062201
122.5,64.8936170212766
123.5,108.28929384965832
124.5,131.81578947368422
125.5,95.81788079470199
126.5,19.24600638977636
127.5,6.417344173441735
128.5,28.902097902097903
129.5,61.06363636363636
130.5,91.24113475177305
131.5,82.05555555555556
132.5,15.0875
133.5,15.016949152542374
134.5,32.09375
135.5,3.8980891719745223
136.5,13.48936170212766
137.5,14.961876832844574
138.5,1.6538461538461537
139.5,2.9823529411764707
140.5,25.75492341356674
141.5,71.11616161616162
142.5,41.94929577464789
143.5,3.951388888888889
144.5,7.980988593155893
145.5,79.4990099009901
146.5,116.21448467966574
147.5,62.646067415730336
148.5,18.34153005464481
149.5,64.97679324894514
150.5,86.21971830985916
151.5,40.931398416886545
152.5,42.62287104622871
153.5,29.872611464968152
154.5,5.052083333333333
155.5,5.44551282051282
156.5,7.898263027295285
157.5,10.671679197994987
158.5,5.231012658227848
159.5,31.57437070938215
160.5,66.83333333333333
161.5,98.87841191066998
162.5,105.22144522144522
163.5,127.75
164.5,103.55102040816327
165.5,37.23550724637681
166.5,1.9636363636363636
167.5,9.784741144414168
168.5,14.319095477386934
169.5,14.843434343434344
170.5,10.608910891089108
171.5,35.33410672853828
172.5,87.0875273522976
173.5,118.10473815461347
174.5,101.08288770053476
175.5,71.67297297297297
176.5,51.05778894472362
177.5,61.28
178.5,58.743341404358354
179.5,101.14814814814815
180.5,129.41144414168937
181.5,79.70710059171597
182.5,20.70689655172414
183.5,17.476997578692494
184.5,6.248571428571428
185.5,4.9296482412060305
186.5,2.019607843137255
187.5,2.7514450867052025
188.5,17.737430167597765
189.5,99.00213219616205
190.5,65.57594936708861
191.5,12.117647058823529
192.5,14.469696969696969
193.5,16.654986522911052
194.5,3.8904109589041096
195.5,25.423076923076923
196.5,25.496350364963504
197.5,60.27272727272727
198.5,67.77534246575343
199.5,30.64304461942257
