time_bin_mid,avg_wait_time
1.5,0.01535449999999967
2.5,0.004335478723403889
6.5,0.025988000000043775
7.5,0.06114750000006272
8.5,0.0768471276596358
12.5,0.05751230769225821
13.5,0.18991256249994948
18.5,0.06229699999997242
20.5,0.06940965909088324
22.5,0.12788898437500318
23.5,0.37411993670891946
24.5,0.06016999999995498
25.5,0.08333699999995924
26.5,0.08982686046512563
27.5,0.13991346938778765
28.5,0.07527999999999935
29.5,0.03590499999990904
30.5,0.03783893442606769
31.5,0.12935662921330177
32.5,0.31085169999979567
33.5,0.16915222222190615
34.5,0.09232598591532257
35.5,0.08893269999985755
36.5,0.08935224137904763
37.5,0.09463916666650204
38.5,0.09034185393238771
39.5,0.02748499999976417
40.5,0.02459419999981371
41.5,0.03792230769202121
42.5,0.06610499999973678
43.5,0.24434984999975498
44.5,0.6213340404037406
45.5,0.7300463999997067
46.5,0.23914141304302436
47.5,0.05573980769180969
48.5,0.039965431034111126
49.5,0.07112393442592667
50.5,0.07747161616132459
51.5,0.05465430379708708
52.5,0.05613699999970727
53.5,0.04512910112327166
54.5,0.12032217171683929
55.5,0.2398543434338992
56.5,0.3182738383834273
57.5,0.6153447499997351
58.5,0.5555709493667471
59.5,0.26977829999975333
60.5,0.7940636868684244
61.5,1.1696302499996247
62.5,0.6070012237574933
63.5,0.23364712121167622
64.5,0.5247990909086236
65.5,0.8945739499996214
66.5,1.305499393939008
67.5,1.5881335858583718
68.5,1.7956516317394848
69.5,1.9088173182983776
70.5,1.9162831204093131
71.5,1.2851369696977468
72.5,0.20792810810836637
73.5,0.05172803030301011
74.5,0.05397516666669399
75.5,0.0534341111112506
76.5,0.07297584905683178
77.5,0.14159734177245226
78.5,0.05285559321930674
79.5,0.05224133333254884
80.5,0.0733111666658876
81.5,0.324546868685951
82.5,0.3582714141404924
83.5,0.3257023979592333
84.5,0.06590562500016564
85.5,0.07723335000023639
86.5,0.06846343434386522
87.5,0.04571275000040913
88.5,0.04892741379323009
89.5,0.047280333333673256
90.5,0.05838000000045914
91.5,0.02624357142847446
92.5,0.05776525641004636
93.5,0.15183544444373495
94.5,0.3726690909086091
95.5,0.6327485483868631
96.5,0.022733336424766406
97.5,0.14917319999912165
98.5,0.11855065217352222
99.5,0.31926242424222046
100.5,0.19228228571395808
101.5,0.21498040404012822
102.5,0.12411549999981161
103.5,0.05399142857104015
104.5,0.06058586956438863
105.5,0.08673585858515047
106.5,0.04828864705853896
107.5,0.042262499999196734
108.5,0.08919096491140029
109.5,0.077086249999196
110.5,0.15224499999926813
111.5,0.2729525543469684
112.5,0.30551859999921843
113.5,0.05172710526262847
114.5,0.041078124998832524
115.5,0.041769285713085615
116.5,0.060481078430173314
117.5,0.08705807692206782
118.5,0.12071791666557795
119.5,0.472464292928044
120.5,0.5307326767664367
121.5,0.3197983838371928
122.5,0.5317074999988488
123.5,0.6857447474735444
124.5,1.088939696968586
125.5,1.2230086363626027
126.5,0.8693929258888252
127.5,0.06791438888782438
128.5,0.21082540403885544
129.5,0.46787689999763016
130.5,0.7174040816296378
131.5,0.9201217171685279
132.5,0.5372026966270275
133.5,0.12360888888692663
134.5,0.3073631818158108
135.5,0.08580474999960046
136.5,0.12371449999976865
137.5,0.17068409090855982
138.5,0.0500589743576147
139.5,0.05225612499843564
140.5,0.13965559999910396
141.5,0.5680554040397379
142.5,0.6341674999996022
143.5,0.15879776315637995
144.5,0.0628569166651829
145.5,0.3814711616152502
146.5,0.9051828999993162
147.5,1.1790950999986354
148.5,0.33274413265143366
149.5,0.3587858585847668
150.5,0.8178610499987005
151.5,0.7167201515134696
152.5,0.37344126262505634
153.5,0.41211577777650443
154.5,0.056853499999301754
155.5,0.06678185897312024
156.5,0.07750079999883923
157.5,0.10421257575618517
158.5,0.07176493749861343
159.5,0.22807010100824945
160.5,0.49146318181588766
161.5,0.7639336499974414
162.5,0.9983598484821576
163.5,1.0253113010581056
164.5,1.2747621212099547
165.5,1.0709674712603505
166.5,0.05133737499794151
167.5,0.08652636363541368
168.5,0.13431674999986598
169.5,0.15522621212148416
170.5,0.10452772705600637
171.5,0.25727131313130147
172.5,0.5320875587163465
173.5,0.9465619403204191
174.5,1.173916749999637
175.5,1.0264208308338645
176.5,0.6009887346161193
177.5,0.5609772684454852
178.5,0.6086703999981742
179.5,0.6435847979774106
180.5,0.9847513131286029
181.5,1.336947929289971
182.5,0.5419667676740142
183.5,0.15689384999750844
184.5,0.08554752808728151
185.5,0.06854699999695242
186.5,0.04969554053752054
187.5,0.04022402438711238
188.5,0.11462224999714969
189.5,0.49681131312877713
190.5,1.064860099997158
191.5,0.38352887097387656
192.5,0.1382210714260899
193.5,0.1787858247397158
194.5,0.03943096153559203
195.5,0.19916590908849144
196.5,0.27081303030068465
197.5,0.45503259999740037
198.5,0.6649111734666172
199.5,0.5097367676740772
