time_bin_mid,avg_wait_time
1.5,0.023097488584474444
3.5,0.021042118644071576
4.5,0.023496934782592738
9.5,0.021381472222225053
10.5,0.02250884408602438
15.5,0.020285705882356297
28.5,0.029400000000109117
33.5,3.5085750000005653
36.5,5.177920000000547
38.5,7.40212000000065
41.5,9.005025000000753
45.5,12.6181475000006
51.5,17.156791666667395
55.5,20.035321666667574
61.5,24.68521500000114
70.5,27.520725471699887
71.5,1.487920590932138
72.5,0.11919956909334328
73.5,0.08835848596396226
74.5,0.00810634697616928
77.5,0.08507999999558535
83.5,5.055250000003092
132.5,53.29022500000451
137.5,57.537905000003036
143.5,62.32382000000331
148.5,65.83626000000473
153.5,10.921077693765099
154.5,0.11715128652378001
155.5,0.07283912612375006
156.5,0.012967090124986142
157.5,0.001341186440711072
161.5,0.04723086747136771
164.5,0.030465000109870743
178.5,11.968360000004225
