time_bin,goodput,time_bin_mid
"[6, 7)",0.0,6.5
"[7, 8)",34.5,7.5
"[8, 9)",42.75,8.5
"[13, 14)",0.0,13.5
"[19, 20)",0.0,19.5
"[23, 24)",0.0,23.5
"[27, 28)",29.25,27.5
"[28, 29)",12.75,28.5
"[31, 32)",0.0,31.5
"[32, 33)",22.5,32.5
"[33, 34)",76.5,33.5
"[34, 35)",17.75,34.5
"[35, 36)",124.5,35.5
"[36, 37)",148.0,36.5
"[37, 38)",43.5,37.5
"[38, 39)",150.0,38.5
"[39, 40)",89.5,39.5
"[42, 43)",24.0,42.5
"[43, 44)",35.25,43.5
"[44, 45)",26.25,44.5
"[45, 46)",26.25,45.5
"[46, 47)",21.0,46.5
"[47, 48)",9.0,47.5
"[48, 49)",19.0,48.5
"[49, 50)",15.0,49.5
"[50, 51)",36.0,50.5
"[51, 52)",53.5,51.5
"[52, 53)",31.875,52.5
"[53, 54)",41.625,53.5
"[54, 55)",29.8,54.5
"[55, 56)",37.125,55.5
"[56, 57)",28.125,56.5
"[57, 58)",25.25,57.5
"[58, 59)",42.25,58.5
"[59, 60)",47.166666666666664,59.5
"[60, 61)",33.0,60.5
"[61, 62)",57.0,61.5
"[62, 63)",11.25,62.5
"[63, 64)",8.5,63.5
"[64, 65)",22.5,64.5
"[65, 66)",3.75,65.5
"[66, 67)",28.5,66.5
"[67, 68)",2.25,67.5
"[68, 69)",35.0,68.5
"[69, 70)",2.25,69.5
"[70, 71)",20.0,70.5
"[71, 72)",29.5,71.5
"[72, 73)",23.5,72.5
"[73, 74)",75.5,73.5
"[74, 75)",4.5,74.5
"[75, 76)",6.0,75.5
"[76, 77)",8.25,76.5
"[77, 78)",16.5,77.5
"[78, 79)",42.5,78.5
"[79, 80)",46.5,79.5
"[80, 81)",56.0,80.5
"[81, 82)",38.166666666666664,81.5
"[82, 83)",74.25,82.5
"[83, 84)",48.25,83.5
"[84, 85)",67.5,84.5
"[85, 86)",33.5,85.5
"[87, 88)",1.5,87.5
"[88, 89)",12.75,88.5
"[89, 90)",27.375,89.5
"[90, 91)",28.125,90.5
"[91, 92)",21.75,91.5
"[92, 93)",32.125,92.5
"[93, 94)",26.625,93.5
"[94, 95)",36.75,94.5
"[95, 96)",26.25,95.5
"[96, 97)",33.0,96.5
"[97, 98)",51.5,97.5
"[98, 99)",23.333333333333332,98.5
"[99, 100)",25.75,99.5
"[100, 101)",4.5,100.5
"[101, 102)",11.25,101.5
"[102, 103)",9.5,102.5
"[103, 104)",18.0,103.5
"[104, 105)",34.125,104.5
"[105, 106)",60.25,105.5
"[106, 107)",18.5,106.5
"[107, 108)",39.0,107.5
"[108, 109)",5.333333333333333,108.5
"[111, 112)",0.0,111.5
"[112, 113)",22.5,112.5
"[113, 114)",25.5,113.5
"[114, 115)",40.166666666666664,114.5
"[115, 116)",32.25,115.5
"[116, 117)",43.5,116.5
"[117, 118)",46.75,117.5
"[118, 119)",69.0,118.5
"[119, 120)",58.5,119.5
"[120, 121)",33.75,120.5
"[121, 122)",4.5,121.5
"[122, 123)",18.0,122.5
"[123, 124)",24.0,123.5
"[124, 125)",14.5,124.5
"[125, 126)",12.0,125.5
"[126, 127)",17.25,126.5
"[127, 128)",37.0,127.5
"[128, 129)",40.5,128.5
"[129, 130)",26.25,129.5
"[130, 131)",0.75,130.5
"[131, 132)",1.5,131.5
"[132, 133)",1.5,132.5
"[133, 134)",27.0,133.5
"[134, 135)",35.0,134.5
"[135, 136)",50.5,135.5
"[136, 137)",57.333333333333336,136.5
"[137, 138)",56.75,137.5
"[138, 139)",16.0,138.5
"[139, 140)",42.333333333333336,139.5
"[140, 141)",87.0,140.5
"[141, 142)",32.333333333333336,141.5
"[142, 143)",89.25,142.5
"[143, 144)",57.833333333333336,143.5
"[144, 145)",37.0,144.5
"[145, 146)",20.5,145.5
"[146, 147)",48.0,146.5
"[147, 148)",39.5,147.5
"[148, 149)",64.5,148.5
"[149, 150)",10.5,149.5
"[150, 151)",51.0,150.5
"[151, 152)",27.0,151.5
"[152, 153)",4.5,152.5
"[153, 154)",24.0,153.5
"[154, 155)",78.0,154.5
"[155, 156)",31.75,155.5
"[156, 157)",34.5,156.5
"[157, 158)",46.5,157.5
"[158, 159)",61.5,158.5
"[159, 160)",31.375,159.5
"[160, 161)",48.0,160.5
"[161, 162)",45.0,161.5
"[162, 163)",32.5,162.5
"[164, 165)",4.5,164.5
"[165, 166)",34.5,165.5
"[166, 167)",24.75,166.5
"[167, 168)",30.3,167.5
"[168, 169)",23.3,168.5
"[169, 170)",35.25,169.5
"[170, 171)",36.375,170.5
"[171, 172)",36.375,171.5
"[172, 173)",21.375,172.5
"[173, 174)",19.125,173.5
"[174, 175)",22.125,174.5
"[175, 176)",21.0,175.5
"[176, 177)",14.625,176.5
"[177, 178)",4.666666666666667,177.5
"[178, 179)",35.25,178.5
"[179, 180)",1.0,179.5
"[180, 181)",4.5,180.5
"[181, 182)",8.25,181.5
"[182, 183)",15.0,182.5
"[183, 184)",24.875,183.5
"[184, 185)",38.5,184.5
"[185, 186)",13.833333333333334,185.5
"[186, 187)",5.25,186.5
"[187, 188)",4.0,187.5
"[188, 189)",9.0,188.5
"[189, 190)",3.0,189.5
"[190, 191)",15.375,190.5
"[191, 192)",36.0,191.5
"[192, 193)",7.0,192.5
"[193, 194)",11.25,193.5
"[194, 195)",8.125,194.5
"[195, 196)",35.0,195.5
"[196, 197)",3.75,196.5
"[197, 198)",6.0,197.5
"[198, 199)",9.75,198.5
"[199, 200)",15.0,199.5
