time,retransmissions,connection_id,src,dst
6.0,0,63944,<entities.processor.Processor object at 0x000001BF8EEA08E0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
7.0,0,63944,<entities.processor.Processor object at 0x000001BF8EEA08E0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
7.5,0,67640,<entities.processor.Processor object at 0x000001BF8EEA0A90>,<entities.dtn.DTN object at 0x000001BF8EE96940>
8.911434999999928,0,23097,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0670>
9.911464999999929,0,23097,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0670>
10.91149499999993,0,23097,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0670>
8.911564999999928,0,2612,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
9.911594999999929,0,2612,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
10.91162499999993,0,2612,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
8.911694999999929,0,71728,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
9.91172499999993,0,71728,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
10.91175499999993,0,71728,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
8.911824999999927,0,72871,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
9.911854999999928,0,72871,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
10.911884999999929,0,72871,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
13.5,0,33710,<entities.processor.Processor object at 0x000001BF8EE96EB0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
44.5,0,81858,<entities.processor.Processor object at 0x000001BF8EEA08E0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
46.07315500000097,0,58426,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
47.073185000000976,0,58426,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
48.07321500000098,0,58426,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
49.07324500000098,0,58426,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA0A90>
47.0,0,36812,<entities.processor.Processor object at 0x000001BF8EEA0670>,<entities.dtn.DTN object at 0x000001BF8EE96940>
48.0,0,36812,<entities.processor.Processor object at 0x000001BF8EEA0670>,<entities.dtn.DTN object at 0x000001BF8EE96940>
49.0,0,36812,<entities.processor.Processor object at 0x000001BF8EEA0670>,<entities.dtn.DTN object at 0x000001BF8EE96940>
48.5,0,49985,<entities.processor.Processor object at 0x000001BF8EE96EB0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
49.5,0,49985,<entities.processor.Processor object at 0x000001BF8EE96EB0>,<entities.dtn.DTN object at 0x000001BF8EE96940>
49.97007500000544,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.97040500000545,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.97073500000546,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.971065000005474,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.97139500000549,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.9717250000055,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.97205500000551,-1,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
49.97218500000552,20,95105,<entities.dtn.DTN object at 0x000001BF8EE96940>,<entities.processor.Processor object at 0x000001BF8EEA08E0>
