waiting_times,completion_times,turnaround_times
0.12427181373474872,4.206666666666667,4.330938480401416
0.28194940168413396,5.0266666666666655,5.3086160683507995
0.3077612741049762,2.6899999999999995,2.9977612741049757
0.314755001916339,8.673333333333332,8.988088335249671
0.019874198410320787,4.390000000000001,4.409874198410321
0.3802510405147679,7.856666666666669,8.236917707181437
0.2648768249928892,5.323333333333338,5.588210158326227
0.06322525120893374,4.686666666666667,4.749891917875601
0.2577829095721498,58.45333333333333,58.71111624290548
0.05943237916700639,2.5133333333333354,2.572765712500342
0.17435272480811648,4.896666666666675,5.071019391474792
7.28146245656167,12.073333333333338,19.354795789895007
2.537483172056028,8.76666666666668,11.304149838722708
10.113638983922229,3.796666666666681,13.91030565058891
12.63946671717288,54.630000000000024,67.2694667171729
11.010810507211119,3.6287254534003637,14.639535960611482
10.934411874842596,3.01754478335468,13.951956658197275
10.357610110464705,2.513333333333293,12.870943443797998
8.909362831179322,5.9433333333333,14.852696164512622
25.774619116049422,,
37.10571033350294,,
33.173519862448984,,
50.31685716560719,,
47.63081782700891,,
44.37208160561008,,
