waiting_times,completion_times,turnaround_time,mid_points
0.0,4.83,4.83,0.5
0.24531596574263048,3.184000000000001,3.4293159657426315,13.5
0.1390566239598776,3.5380000000000003,3.677056623959878,14.5
0.31290563291930695,3.599999999999998,3.912905632919305,18.5
0.2338077992487039,9.259333333333332,9.493141132582037,24.5
0.0034530601045759113,3.5379999999999967,3.5414530601045726,33.5
0.22776024343998102,3.7240000000000038,3.9517602434399848,34.5
0.2528313506458275,6.090000000000003,6.342831350645831,35.5
0.1187692892136738,11.262,11.380769289213674,52.5
0.28369365578948447,11.870000000000005,12.153693655789489,54.5
0.3112701651411598,15.63199999999999,15.94327016514115,55.5
0.4407954342976552,59.94400000000002,60.38479543429767,69.5
0.15879296527681674,68.898,69.05679296527681,83.5
31.72855873371219,4.744000000000028,36.47255873371222,143.5
22.767382422063235,4.117999999999995,26.88538242206323,145.5
14.645806383688637,9.972000000000008,24.617806383688645,146.5
15.359156522414423,13.53200000000001,28.891156522414434,148.5
10.233964816143128,3.4680000000000177,13.701964816143146,149.5
17.40443289263743,15.03400000000002,32.43843289263745,159.5
15.965202989922119,5.148000000000025,21.113202989922144,160.5
