waiting_times,completion_times,turnaround_times
0.18151853272262652,11.056249999999999,11.237768532722626
0.23017521433257926,5.295000000000002,5.525175214332581
0.22691744684546578,2.8900000000000006,3.1169174468454663
0.26401136563959327,4.489999999999998,4.754011365639592
0.22006448207088525,50.348749999999995,50.56881448207088
0.14769474141214545,47.46374999999999,47.611444741412136
0.033772735089300454,2.5962499999999977,2.630022735089298
0.25040233212877894,5.6187499999999915,5.86915233212877
0.0024807316214605635,10.527499999999996,10.529980731621457
0.36221936508582786,9.583750000000002,9.94596936508583
0.3991451150813248,9.482499999999987,9.881645115081312
5.44738016322782,4.176250000000003,9.623630163227823
4.043741177380021,58.09624999999998,62.139991177380004
2.1942277377669015,4.053749999999994,6.247977737766895
1.4138426830640185,57.234173699901454,58.64801638296547
48.313406181089434,37.43124999999998,85.74465618108941
46.16132921214792,37.53207630009854,83.69340551224646
78.6300209088433,4.893749999999983,83.52377090884329
80.48127538194227,3.0762499999999875,83.55752538194226
79.61308126918156,2.7437500000000057,82.35683126918157
81.30742087377675,2.8950000000000102,84.20242087377676
79.86336729699264,,
