job_times,data_arrival_times
3.853999999999999,1.9257600000000377
2.6819999999999986,0.3201049999998027
4.985999999999997,0.3486400000009695
4.231999999999999,3.1100600000029885
5.706000000000003,10.466285000002443
5.548000000000002,0.39243500000205245
5.798000000000002,0.31737500000198793
3.013999999999996,3.4973300000027336
4.364000000000004,0.17667000000290045
4.888000000000005,32.745495000003984
4.545999999999992,0.18634500000379717
2.141999999999996,0.31888500000394515
4.413999999999987,0.13945500000409083
5.900000000000006,0.42253500000418853
3.515999999999991,0.15178500000408235
4.354000000000013,0.395225000004217
2.7379999999999995,0.27830500000433744
