all_processing_times,all_data_arrival_times
4.33,0.41693999999999753
5.5859999999999985,1.0380349999999794
4.5120000000000005,2.191460000000145
3.033999999999999,0.3710300000019373
2.1839999999999975,4.093680000001299
5.873999999999995,0.33580500000221036
3.4200000000000017,0.39193500000203585
5.650000000000006,0.2674950000020999
2.804000000000002,0.12991000000292274
3.567999999999998,0.35909000000305014
5.445999999999998,1.9288600000000304
3.387999999999998,0.2635249999999054
3.6439999999999984,0.3485400000009662
2.7079999999999984,4.609960000002985
3.5859999999999985,11.046925000002517
5.168000000000006,0.15026500000189458
2.319999999999993,0.23919500000184257
5.980000000000004,5.70132000000288
5.47999999999999,34.74539500000398
5.563999999999993,0.36230500000399957
5.062000000000012,0.20561500000403043
4.722000000000008,0.19913500000401996
5.842000000000013,0.20926500000410897
3.509999999999991,0.29766500000403084
4.695999999999998,0.37986500000423007
3.853999999999999,1.9257600000000377
2.6819999999999986,0.3201049999998027
4.985999999999997,0.3486400000009695
4.231999999999999,3.1100600000029885
5.706000000000003,10.466285000002443
5.548000000000002,0.39243500000205245
5.798000000000002,0.31737500000198793
3.013999999999996,3.4973300000027336
4.364000000000004,0.17667000000290045
4.888000000000005,32.745495000003984
4.545999999999992,0.18634500000379717
2.141999999999996,0.31888500000394515
4.413999999999987,0.13945500000409083
5.900000000000006,0.42253500000418853
3.515999999999991,0.15178500000408235
4.354000000000013,0.395225000004217
2.7379999999999995,0.27830500000433744
2.1899999999999995,0.30749000000000315
3.8900000000000006,0.25977287993285003
5.74666666666667,0.23750287993579633
3.1599999999999966,0.27664287993726333
4.336666666666673,0.3023150000058976
5.573333333333338,47.8571899999923
2.936666666666653,0.30220999998894627
5.453333333333333,2.9256850000000547
4.576666666666668,59.10984999999175
5.780000000000001,0.2423099999897147
3.356666666666669,4.18194500000169
2.096666666666664,56.334679999993114
5.426666666666662,0.24468999999049856
2.826666666666654,0.27940999999034943
5.431249999999999,7.081750000000255
4.05875,0.23397999999967212
5.128749999999997,0.31182000000252685
4.863749999999996,4.540725000009246
4.786250000000003,0.21126500001253135
3.3800000000000026,0.2539450000156762
4.556249999999999,6.432240000000119
4.643750000000001,0.2461399999999223
2.456249999999997,0.1867400000012367
2.427500000000002,6.733985000007905
3.592500000000001,0.22270500001143034
5.771250000000002,0.2602250000145432
5.778749999999999,4.932340000000119
3.296249999999997,3.804060000000092
5.921250000000001,9.722645000010253
3.5574999999999974,0.191985000013581
