job_times,data_arrival_times
5.445999999999998,1.9288600000000304
3.387999999999998,0.2635249999999054
3.6439999999999984,0.3485400000009662
2.7079999999999984,4.609960000002985
3.5859999999999985,11.046925000002517
5.168000000000006,0.15026500000189458
2.319999999999993,0.23919500000184257
5.980000000000004,5.70132000000288
5.47999999999999,34.74539500000398
5.563999999999993,0.36230500000399957
5.062000000000012,0.20561500000403043
4.722000000000008,0.19913500000401996
5.842000000000013,0.20926500000410897
3.509999999999991,0.29766500000403084
4.695999999999998,0.37986500000423007
