waiting_times,completion_times,turnaround_time,mid_points
0.3077612741049762,2.6899999999999995,2.9977612741049757,11.5
0.08320605686730431,4.390000000000001,4.473206056867305,22.5
0.019874198410320787,8.453333333333333,8.473207531743654,25.5
0.3802510405147679,7.856666666666669,8.236917707181437,30.5
0.0459261233226087,6.13666666666667,6.182592789989279,36.5
0.04866742782520106,3.794607879932954,3.843275307758155,50.5
0.06322525120893374,4.686666666666667,4.749891917875601,61.5
0.4198508333820712,58.45333333333333,58.873184166715404,62.5
0.2577829095721498,64.03,64.28778290957214,64.5
0.08436239405378387,53.760000000000005,53.84436239405379,73.5
15.48691817995153,5.8799999999999955,21.366918179951526,122.5
14.849995701688826,3.6287254534003637,18.47872115508919,126.5
11.010810507211119,3.2066666666666492,14.217477173877768,127.5
9.234825315118883,6.310000000000002,15.544825315118885,128.5
