waiting_times,completion_times,turnaround_times
0.0,4.83,4.83
0.22204427061836718,6.001999999999999,6.224044270618366
0.1561637273851595,5.853999999999999,6.010163727385159
0.31290563291930695,3.599999999999998,3.912905632919305
0.12029509051876275,5.518000000000001,5.638295090518763
0.19475040837998492,3.035999999999998,3.2307504083799827
0.13918857439027477,9.93,10.069188574390274
0.4301116174503754,6.927999999999997,7.358111617450373
0.2914929976343288,4.477999999999994,4.769492997634323
0.15768477981877282,6.132000000000005,6.289684779818778
0.1253747099995408,9.579999999999998,9.705374709999539
0.28369365578948447,11.262,11.545693655789485
0.2606511042096713,5.688000000000002,5.948651104209674
75.9175337388167,61.74199999999999,137.6595337388167
0.31043650804430456,6.007999999999996,6.3184365080443
0.2592603109358862,3.9399999999999835,4.19926031093587
8.675547498096037,6.305999999999997,14.981547498096035
0.19515753642811262,6.089999999999989,6.285157536428102
0.3486627198564065,11.739999999999995,12.088662719856401
0.10616632821590599,4.744000000000028,4.850166328215934
42.19598220358287,38.072,80.26798220358287
0.32307897546823483,15.03400000000002,15.357078975468255
0.2353050285970113,9.972000000000008,10.20730502859702
0.2841734065704884,5.148000000000025,5.432173406570513
31.72855873371219,2.759999999999991,34.48855873371218
0.40464649472227165,5.346000000000004,5.750646494722275
4.096913720333561,4.089999999999975,8.186913720333536
7.2706314757976145,3.181999999999988,10.452631475797602
5.728975825921225,,
0.058802361167551,,
15.359156522414423,,
0.016090142812373642,,
10.233964816143128,,
15.965202989922119,,
17.527243797218603,,
18.108968838660132,,
17.902012988541344,,
27.184031443506996,,
28.114127454164958,,
30.04317674059243,,
