waiting_times,completion_times,turnaround_time,mid_points
0.0,4.83,4.83,0.5
0.17463822821868913,6.649999999999999,6.824638228218688,12.5
0.3534198656778216,3.833999999999996,4.187419865677818,18.5
0.13884181252428007,6.915999999999997,7.054841812524277,21.5
0.19475040837998492,3.035999999999998,3.2307504083799827,22.5
0.4301116174503754,6.927999999999997,7.358111617450373,26.5
0.17253506718608946,4.9999999999999964,5.172535067186086,33.5
0.25774346700794837,3.461999999999996,3.7197434670079446,36.5
0.17383634034327144,7.685999999999993,7.859836340343264,46.5
0.1957438081048508,7.753999999999998,7.949743808104849,47.5
0.1254687995172432,6.645999999999987,6.77146879951723,61.5
1.9858678225382391,15.615999999999993,17.60186782253823,67.5
0.2809541393695696,6.519999999999982,6.800954139369551,87.5
0.2880196737995533,3.9399999999999835,4.228019673799537,94.5
4.390856913155972,5.723999999999997,10.114856913155968,96.5
5.524553179096159,2.759999999999991,8.28455317909615,102.5
0.32307897546823483,6.305999999999997,6.629078975468232,103.5
0.2353050285970113,6.089999999999989,6.3253050285970005,104.5
0.2841734065704884,6.819999999999993,7.104173406570482,107.5
0.08536812401098359,3.3939999999999912,3.479368124010975,109.5
0.21133738022938076,11.739999999999995,11.951337380229376,114.5
2.4755076100603333,4.6839999999999975,7.159507610060331,116.5
12.78753620817291,3.961999999999989,16.7495362081729,117.5
3.4492966288376152,38.072,41.52129662883762,119.5
3.7957196716837274,22.918999999999997,26.714719671683724,121.5
17.003811176219415,4.521999999999991,21.525811176219406,160.5
18.108968838660132,5.346000000000004,23.454968838660136,165.5
17.902012988541344,4.673999999999978,22.576012988541322,167.5
19.359965907621387,5.068000000000012,24.4279659076214,168.5
23.252454990027587,6.573999999999984,29.82645499002757,172.5
22.809422215184753,6.410000000000025,29.21942221518478,173.5
27.028939795778143,4.089999999999975,31.118939795778118,178.5
27.184031443506996,3.920000000000016,31.10403144350701,180.5
27.488205964630396,4.943999999999988,32.432205964630384,184.5
25.619819535679312,3.181999999999988,28.8018195356793,185.5
26.81427562271213,5.116000000000014,31.930275622712145,188.5
