waiting_times,completion_times,turnaround_times
0.12427181373474872,3.6712500000000006,3.7955218137347493
0.18994697907004188,4.202500000000001,4.3924469790700424
0.3627658417386215,6.233750000000001,6.596515841738622
0.45118938519763496,4.912500000000001,5.363689385197636
0.3807405692153125,5.199999999999999,5.580740569215312
0.11265383340846569,7.574999999999996,7.687653833408461
0.24024171824174445,48.446250000000006,48.686491718241754
0.22037442433313004,5.801250000000003,6.021624424333133
0.16981641656862934,2.7137499999999974,2.8835664165686268
0.04088082087358913,2.65625,2.697130820873589
0.023784649810700387,10.14875,10.1725346498107
5.184509258232474,5.625,10.809509258232474
1.6314007847959289,6.447500000000005,8.078900784795934
3.6291364553308085,81.71000000000001,85.33913645533082
10.251417366264292,3.5987499999999955,13.850167366264287
78.84751250509079,3.9837499999999864,82.83126250509078
79.81857264020101,,
79.59412047159928,,
82.58125716874663,,
79.78562601354834,,
