waiting_times,completion_times,turnaround_times
0.10233828227057273,4.859999999999999,4.962338282270572
0.0459261233226087,6.13666666666667,6.182592789989279
0.31430683160802175,105.00087811668803,105.31518494829605
0.29428896929682935,98.10666666666665,98.40095563596348
0.04866742782520106,3.794607879932954,3.843275307758155
0.4492348572849707,9.846666666666664,10.295901523951635
0.4198508333820712,64.03,64.44985083338207
0.31414737382119995,4.1766666666666765,4.4908140404878765
0.0072611625962650805,5.61333333333333,5.620594495929595
0.25991959078487525,6.393333333333345,6.65325292411822
6.582541919229612,10.140000000000015,16.722541919229627
11.39870003751112,6.593333333333348,17.992033370844467
10.433916061440328,6.109999999999999,16.543916061440328
12.566589550958412,2.663333333333327,15.229922884291739
8.728665710044098,52.383333333333326,61.11199904337742
23.09810550749006,4.319999999999993,27.418105507490054
28.35355075426814,15.123333333333306,43.47688408760145
38.977393365275105,16.167544783354685,55.14493814862979
34.97125587599186,,
