waiting_times,completion_times,turnaround_time,mid_points
0.22411909725897639,10.917499999999999,11.141619097258975,5.5
0.10267744867582529,12.931249999999999,13.033927448675824,6.5
0.3807405692153125,5.199999999999999,5.580740569215312,16.5
0.26401136563959327,4.489999999999998,4.754011365639592,20.5
0.11265383340846569,7.574999999999996,7.687653833408461,27.5
0.04088082087358913,2.65625,2.697130820873589,38.5
0.25040233212877894,5.6187499999999915,5.86915233212877,39.5
0.2747126018459838,9.583750000000002,9.858462601845986,41.5
0.36221936508582786,9.482499999999987,9.844719365085815,43.5
0.3991451150813248,15.996249999999996,16.39539511508132,46.5
5.44738016322782,4.176250000000003,9.623630163227823,53.5
2.2937541254901603,5.26874999999999,7.56250412549015,55.5
2.1942277377669015,4.053749999999994,6.247977737766895,57.5
1.6314007847959289,6.447500000000005,8.078900784795934,58.5
4.184580281589007,3.6487499999999926,7.833330281588999,61.5
