waiting_times,completion_times,turnaround_times
0.12427181373474872,4.513333333333334,4.637605147068083
0.08320605686730431,8.453333333333333,8.536539390200637
0.17154140276319652,13.903333333333336,14.074874736096533
0.2378094135612585,3.1200000000000045,3.357809413561263
0.24885576197064552,53.760000000000005,54.00885576197065
0.08436239405378387,6.960000000000008,7.044362394053792
0.06263323439119972,11.173333333333332,11.235966567724532
0.3314580943084309,9.256666666666675,9.588124760975106
0.9238772735913585,5.863333333333344,6.7872106069247025
2.0764993283750925,5.993333333333354,8.069832661708446
12.193029858914159,4.243333333333354,16.436363192247512
12.50195091866189,53.396666666666675,65.89861758532857
12.490210243914916,5.8799999999999955,18.37021024391491
15.48691817995153,6.310000000000002,21.796918179951533
14.849995701688826,3.2066666666666492,18.056662368355475
9.234825315118883,7.366666666666646,16.60149198178553
22.966515174982945,17.846666666666664,40.81318184164961
28.401558342721643,17.9133333333333,46.31489167605494
33.27692924686332,6.754211450021359,40.03114069688468
49.66318588062845,,
43.40800552654093,,
