time_bin_mid,Router_11_avg_load
0.5,0.0
1.5,2.4
2.5,26.427792915531334
3.5,0.07692307692307693
4.5,0.0
5.5,8.36144578313253
6.5,48.5011655011655
7.5,22.942307692307693
8.5,5.480916030534351
9.5,41.97747747747748
10.5,38.51063829787234
11.5,0.0
12.5,0.0
13.5,0.0
14.5,0.0
15.5,0.0
16.5,0.0
17.5,0.0
18.5,0.0
19.5,0.0
20.5,6.241758241758242
21.5,0.15384615384615385
22.5,7.073359073359073
23.5,47.271300448430495
24.5,53.59530791788856
25.5,5.555555555555555
26.5,3.6206896551724137
27.5,1.224
28.5,37.080786026200876
29.5,62.912
30.5,34.926540284360186
31.5,60.479166666666664
32.5,18.570247933884296
33.5,13.885057471264368
34.5,0.0
35.5,0.0
36.5,0.0
37.5,0.0
38.5,0.0
39.5,24.77346278317152
40.5,51.030985915492955
41.5,9.953900709219859
42.5,20.994962216624685
43.5,24.349246231155778
44.5,9.577712609970675
45.5,2.9238095238095236
46.5,23.02112676056338
47.5,19.836805555555557
48.5,0.4444444444444444
49.5,0.45454545454545453
50.5,0.48
51.5,0.6666666666666666
52.5,0.47619047619047616
53.5,1.105263157894737
54.5,4.079545454545454
55.5,42.85313174946004
56.5,60.28888888888889
57.5,13.649068322981366
58.5,2.797183098591549
59.5,3.528368794326241
60.5,12.394805194805194
61.5,30.036082474226806
62.5,17.83008356545961
63.5,1.1587301587301588
64.5,2.0588235294117645
65.5,3.479591836734694
66.5,1.3333333333333333
67.5,4.115606936416185
68.5,2.574468085106383
69.5,7.795918367346939
70.5,13.864963503649635
71.5,51.0251572327044
72.5,85.76136363636364
73.5,24.083756345177665
74.5,66.26354679802955
75.5,70.94036697247707
76.5,100.20099255583126
77.5,91.44088669950739
78.5,87.26608187134502
79.5,26.46132596685083
80.5,12.892670157068062
81.5,4.010309278350515
82.5,6.85546875
83.5,63.93650793650794
84.5,126.54950495049505
85.5,113.11363636363636
86.5,78.80407124681933
87.5,45.07033639143731
88.5,28.263279445727484
89.5,61.1231884057971
90.5,67.03465346534654
91.5,41.112391930835734
92.5,31.108695652173914
93.5,24.670212765957448
94.5,20.366666666666667
95.5,68.01128668171557
96.5,66.83333333333333
97.5,9.507418397626113
98.5,20.9559902200489
99.5,37.79245283018868
100.5,50.2289156626506
101.5,90.7132701421801
102.5,68.0532212885154
103.5,56.6448362720403
104.5,49.74598930481283
105.5,22.909523809523808
106.5,88.79680365296804
107.5,47.48562300319489
108.5,16.509174311926607
109.5,54.34924623115578
110.5,43.72162162162162
111.5,10.6340206185567
112.5,10.597765363128492
113.5,29.076923076923077
114.5,35.326436781609196
115.5,98.09907834101382
116.5,85.81333333333333
117.5,81.74378109452736
118.5,85.74406332453826
119.5,45.61432506887052
120.5,9.740298507462686
121.5,7.951704545454546
122.5,6.590443686006826
123.5,10.342618384401113
124.5,13.941605839416058
125.5,54.03051643192488
126.5,52.35263157894737
127.5,24.872
128.5,19.27
129.5,23.65648854961832
130.5,22.02238805970149
131.5,24.193069306930692
132.5,16.460490463215258
133.5,18.648960739030024
134.5,64.37416481069042
135.5,64.34985422740525
136.5,12.485714285714286
137.5,2.216666666666667
138.5,5.871584699453552
139.5,5.668354430379747
140.5,15.014851485148515
141.5,3.3893805309734515
142.5,3.396135265700483
143.5,7.851116625310174
144.5,19.484924623115578
145.5,4.791549295774648
146.5,5.793706293706293
147.5,26.912371134020617
148.5,2.520408163265306
149.5,3.8106508875739644
150.5,4.636363636363637
151.5,20.190930787589497
152.5,30.33957219251337
153.5,4.626373626373627
154.5,4.384279475982533
155.5,20.066889632107024
156.5,91.50535331905782
157.5,108.60579710144927
158.5,28.725409836065573
159.5,20.270022883295194
160.5,67.60224719101123
161.5,96.87185929648241
162.5,68.48228882833787
163.5,45.39071038251366
164.5,25.581967213114755
165.5,7.572207084468665
166.5,5.698254364089776
167.5,5.851063829787234
168.5,2.133663366336634
169.5,3.4827586206896552
170.5,3.908713692946058
171.5,4.925925925925926
172.5,4.539432176656152
173.5,4.949685534591195
174.5,2.7540983606557377
175.5,3.152439024390244
176.5,2.282258064516129
177.5,1.7063492063492063
178.5,3.906122448979592
179.5,2.3037974683544302
180.5,3.2548076923076925
181.5,2.2524752475247523
182.5,2.3333333333333335
183.5,13.334164588528678
184.5,11.139593908629442
185.5,8.54601226993865
186.5,22.76923076923077
187.5,56.40831295843521
188.5,43.7289972899729
189.5,22.18300653594771
190.5,4.903345724907063
191.5,5.142348754448399
192.5,33.534441805225654
193.5,43.746630727762806
194.5,25.87905604719764
195.5,21.404761904761905
196.5,58.24603174603175
197.5,8.06
198.5,0.5777777777777777
199.5,4.7846153846153845
