time_bin_mid,avg_wait_time
8.5,0.023935272277231433
9.5,0.020303047337281527
14.5,0.02346540865384997
16.5,0.02358855140183343
30.5,0.02422310606057073
34.5,0.023725574468212284
37.5,0.020674665804426156
39.5,0.02337621145387466
41.5,0.03681369990439265
46.5,0.10154547338855982
47.5,0.11505340521631424
48.5,0.05797435294144929
52.5,0.021472125000151956
54.5,0.003385000015256878
58.5,4.060375000001045
63.5,7.514030000001171
73.5,14.34675097996213
80.5,19.138864349953153
87.5,25.001026233301996
98.5,33.337431233303064
105.5,3.592099712840095
106.5,0.11813735470906625
107.5,0.11867537634378847
108.5,0.09957430296911943
109.5,0.08571534896523378
110.5,0.009714910150546922
111.5,0.006259496402870155
112.5,0.09236499999218495
119.5,4.71950166667025
126.5,10.482725000002873
132.5,16.17417000000225
137.5,19.28406500000304
140.5,21.75791500000318
145.5,0.9282937449296632
146.5,0.093191341123986
147.5,0.010888914141706165
150.5,0.024187321429381854
151.5,0.021192893259209592
153.5,0.02370265612803658
154.5,0.021433111111929058
156.5,0.02135786516936689
157.5,0.06222000009896078
165.5,8.640378699904488
178.5,19.022744133271868
