time_bin_mid,Router_8_avg_load,Router_9_avg_load,Router_10_avg_load
0.5,25.090458488228006,0.0,0.0
1.5,0.0,0.0,0.0
2.5,0.0,0.0,0.0
3.5,0.0,0.0,0.0
4.5,0.0,0.0,0.0
5.5,0.0,0.0,0.0
6.5,0.0,18.122850122850124,0.0
7.5,0.0,46.54068241469816,0.0
8.5,0.0,0.0,46.59852216748769
9.5,0.0,0.0,40.45294117647059
10.5,0.0,0.0,0.0
11.5,0.0,0.0,0.0
12.5,0.0,0.0,0.0
13.5,11.800498753117207,0.0,0.0
14.5,24.399494310998737,0.0,46.48086124401914
15.5,0.0,0.0,0.0
16.5,0.0,0.0,47.02390670553936
17.5,0.0,0.0,0.0
18.5,16.556451612903224,0.0,0.0
19.5,0.0,0.0,0.0
20.5,0.0,0.0,0.0
21.5,0.0,0.15384615384615385,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.5,37.21807124239791,0.0
25.5,4.3,0.0,0.0
26.5,5.5,0.0,0.0
27.5,32.575888051668464,0.0,0.0
28.5,12.194174757281553,0.0,0.0
29.5,0.0,0.0,0.0
30.5,0.0,0.0,46.78140703517588
31.5,0.0,0.0,0.0
32.5,0.0,0.0,0.0
33.5,25.090458488228006,0.0,0.0
34.5,13.268518518518519,0.0,47.98516163222045
35.5,18.17808219178082,0.0,0.0
36.5,0.0,0.0,0.0
37.5,0.0,0.0,41.4475374732334
38.5,0.0,0.0,0.0
39.5,0.0,0.0,47.22149122807018
40.5,0.0,0.0,0.0
41.5,0.0,0.0,0.2
42.5,0.0,0.25,1.0
43.5,0.0,,2.0
44.5,0.0,1.0,3.5
45.5,0.0,2.0,5.5
46.5,0.0,3.0,202.40374829340945
47.5,0.0,4.0,226.00889114695795
48.5,0.0,5.0,103.59625668449198
49.5,0.0,6.5,0.0
50.5,0.0,8.5,0.0
51.5,0.0,10.5,0.0
52.5,0.2222222222222222,12.5,42.82044198895028
53.5,,14.5,0.0
54.5,1.0,16.5,0.6
55.5,2.5,18.5,2.0
56.5,5.3,20.5,3.0
57.5,6.5,22.5,4.0
58.5,8.5,24.5,6.166666666666667
59.5,9.833333333333334,26.5,7.5
60.5,13.0,28.5,9.5
61.5,15.893782383419689,30.5,11.5
62.5,55.526106018334,32.5,13.5
63.5,4.868865030674846,34.5,14.833333333333334
64.5,0.0,36.5,18.0
65.5,0.0,38.5,21.0
66.5,0.0,40.5,24.0
67.5,0.0,42.5,27.0
68.5,0.0,44.5,30.0
69.5,0.2222222222222222,46.5,33.0
70.5,,48.46153846153846,36.0
71.5,,50.5,39.0
72.5,,54.5,42.0
73.5,,59.5,45.46511627906977
74.5,,63.0,51.0
75.5,,68.0,60.0
76.5,,73.0,69.0
77.5,,78.0,78.0
78.5,,83.0,87.0
79.5,,89.2,96.0
80.5,,95.0,107.11764705882354
81.5,,104.0,114.5
82.5,,113.0,124.5
83.5,1.5,122.0,134.5
84.5,3.5,131.0,144.5
85.5,5.5,139.14285714285714,154.5
86.5,7.5,150.5,164.5
87.5,9.5,162.5,176.6818181818182
88.5,12.357142857142858,174.5,185.0
89.5,14.0,186.5,196.0
90.5,17.0,198.5,207.0
91.5,20.0,213.92857142857142,218.0
92.5,23.0,224.5,229.0
93.5,26.0,240.5,240.0
94.5,29.0,249.5,248.0
95.5,32.0,,
96.5,35.0,249.5,
97.5,38.0,249.5,
98.5,41.0,,249.5
99.5,44.0,,
100.5,47.0,249.5,
101.5,50.0,,
102.5,53.0,,
103.5,56.0,249.5,
104.5,59.0,,
105.5,62.0,,234.60976797014442
106.5,65.0,,239.52236001503195
107.5,68.0,,234.9084895259096
