time_bin_mid,avg_wait_time
1.5,0.07409250000000034
2.5,0.263829462365591
3.5,0.08849500000000976
5.5,0.09854285714286262
6.5,0.34953750000000355
7.5,0.5665211000000048
8.5,0.06975758620690939
9.5,0.28932994949496027
10.5,0.5521665476190596
20.5,0.09224011363640129
21.5,0.04460000000016606
22.5,0.05910669491524381
23.5,0.2910664999999757
24.5,0.656441262626342
25.5,0.18819218181824296
26.5,0.06218044117651628
27.5,0.028644000000059813
28.5,0.23056530000006814
29.5,0.5770711111112429
30.5,0.4292837878789353
31.5,0.5452401515153511
32.5,0.3649707000001456
33.5,0.17275641304350717
39.5,0.1397492063494819
40.5,0.49835813131333706
41.5,0.1845434057971389
42.5,0.20405678571431235
43.5,0.24065904040419892
44.5,0.13094511111144042
45.5,0.05038390000020172
46.5,0.1755154040403991
47.5,0.274577222222124
48.5,0.06558749999989288
49.5,0.05117999999995012
50.5,0.016018749999975768
51.5,0.06756749999995382
52.5,0.04006999999953583
53.5,0.0729228571427549
54.5,0.04640974999977008
55.5,0.24966075757600106
56.5,0.6456161000003445
57.5,0.2989656179777461
58.5,0.03395123595499659
59.5,0.04883123188423528
60.5,0.09986283333351441
61.5,0.31004535353558343
62.5,0.19165164893648076
63.5,0.05083821428558417
64.5,0.06269526315797018
65.5,0.0618515909090763
66.5,0.029870555555510866
67.5,0.058827499999827705
68.5,0.04662687499906859
69.5,0.07671735714223107
70.5,0.15229927536115237
71.5,0.27766308080675883
72.5,0.7293608999988588
73.5,0.528773061223645
74.5,0.4770891919183923
75.5,0.634001818181057
76.5,0.8254910606052374
77.5,1.0070465499990497
78.5,0.9136198999991402
79.5,0.6248594444432805
80.5,0.1503079797972781
81.5,0.05398531249961073
82.5,0.08508558333269273
83.5,0.30110619999900323
84.5,0.8334201515144227
85.5,1.254896899999767
86.5,1.1296188888886696
87.5,0.7650512626259317
88.5,0.2049226288653271
89.5,0.49684874999911427
90.5,0.6477295499988458
91.5,0.6169849999992679
92.5,0.2674322448976287
93.5,0.3068130499996849
94.5,0.17184075757541267
95.5,0.4361663499993991
96.5,0.7865991499994358
97.5,0.29115590909091954
98.5,0.19300868686850142
99.5,0.30421585858585093
100.5,0.48250353535369006
101.5,0.6014458080808455
102.5,0.934186700000028
103.5,0.5968356122444162
104.5,0.5780943499996336
105.5,0.23339364999991433
106.5,0.5144525252523571
107.5,0.9262577000002957
108.5,0.12632229591872485
109.5,0.4564087500004001
110.5,0.5216267500007227
111.5,0.14476392857208775
112.5,0.1086678977278063
113.5,0.25511655000018524
114.5,0.2870197959189263
115.5,0.5862044000005089
116.5,1.0253580303037229
117.5,0.8373581313133984
118.5,0.844721650000248
119.5,0.7541099000008115
120.5,0.17134181818307728
121.5,0.0866457303382092
122.5,0.07022042857250048
123.5,0.10396005618072943
124.5,0.12580325000081743
125.5,0.40698242424316444
126.5,0.5436687878799985
127.5,0.3751257653071664
128.5,0.19781210000149982
129.5,0.24515520202267355
130.5,0.2103026000032497
131.5,0.234397200003165
132.5,0.19966158163502856
133.5,0.13310777778017416
134.5,0.43781505000304916
135.5,0.7574304500025926
136.5,0.42986207652803615
137.5,0.06360714285881995
138.5,0.06129311111310914
139.5,0.05431439394148257
140.5,0.14786318181990027
141.5,0.1035391379324163
142.5,0.04975700000165091
143.5,0.07711415000205761
144.5,0.18221227272915552
145.5,0.0725247777794408
146.5,0.057230869566528765
147.5,0.25549780338535455
148.5,0.1412740909111056
149.5,0.059911219514266874
150.5,0.060369081634812756
151.5,0.15548448453795544
152.5,0.3230892346953555
153.5,0.10644871428742744
154.5,0.060428859650841105
155.5,0.11116193548456745
156.5,0.49121883838580427
157.5,0.9817294500019716
158.5,1.0810454605254738
159.5,0.13519929293157462
160.5,0.45517010000308145
161.5,0.7863302000032161
162.5,0.9619278787909314
163.5,0.6159924242454622
164.5,0.3009080102063735
165.5,0.0772437222240888
166.5,0.05599710000198911
167.5,0.07493691666829344
168.5,0.03692836734842795
169.5,0.06102044117784544
170.5,0.05983391666794849
171.5,0.06153907692449252
172.5,0.05569436709031149
173.5,0.05560387500167359
174.5,0.038203833334541075
175.5,0.0633574358983552
176.5,0.05751966666749695
177.5,0.05971683333423812
178.5,0.04813450000094643
179.5,0.04633065789727796
180.5,0.05302900000300099
181.5,0.04194380000285037
182.5,0.045888500002534256
183.5,0.1339813131324655
184.5,0.11274681818202
185.5,0.09590356250042227
186.5,0.1443246464649588
187.5,0.4519059090911646
188.5,0.5977977000013186
189.5,0.26468024390468325
190.5,0.06440143939416851
191.5,0.06898050000133082
192.5,0.2109046067438353
193.5,0.5116594500014898
194.5,0.32477755434868216
195.5,0.15725348958526908
196.5,0.4949195000016911
197.5,0.5667941379333011
198.5,0.023312777780451672
199.5,0.0770098333360835
