time_bin_mid,Router_0_avg_load,Router_1_avg_load,Router_2_avg_load
0.5,25.090458488228006,0.0,0.0
1.5,0.0,1.0,46.74701534963047
2.5,0.0,2.0,0.0
3.5,14.01336302895323,13.102299389957766,42.10526315789474
4.5,0.0,0.0,47.49756361667569
5.5,0.0,0.0,0.0
6.5,0.2222222222222222,0.0,0.0
7.5,,0.0,0.0
8.5,20.1131498470948,0.0,0.0
9.5,0.0,0.0,42.79089026915114
10.5,0.0,25.740606060606062,44.27005347593583
11.5,0.0,0.0,0.0
12.5,0.0,0.0,0.0
13.5,0.0,0.0,0.0
14.5,0.0,0.0,0.0
15.5,0.0,0.0,40.64912280701754
16.5,0.0,0.0,0.0
17.5,0.0,0.0,0.0
18.5,20.270588235294117,0.0,0.0
19.5,10.28888888888889,0.0,0.0
20.5,1.2333333333333334,0.0,0.0
21.5,11.078549848942599,0.0,0.0
22.5,0.0,0.0,0.0
23.5,0.0,0.0,0.0
24.5,0.0,0.0,0.0
25.5,0.0,0.0,0.0
26.5,25.80315917375456,0.0,0.0
27.5,0.0,0.0,0.0
28.5,13.645454545454545,0.0,0.5
29.5,0.0,0.0,1.0
30.5,0.0,0.0,2.0
31.5,0.5,0.0,3.5
32.5,,0.0,5.5
33.5,20.84785819793205,0.0,7.5
34.5,0.0,0.0,10.0
35.5,0.0,0.0,13.0
36.5,0.0,0.0,16.285714285714285
37.5,10.83289124668435,0.0,19.5
38.5,0.0,0.0,24.5
39.5,0.0,0.0,27.5
40.5,9.75072463768116,0.0,31.5
41.5,0.0,0.0,36.166666666666664
42.5,0.0,0.0,40.5
43.5,0.0,0.0,46.5
44.5,0.0,0.0,52.5
45.5,0.2222222222222222,0.0,59.95454545454545
46.5,,0.0,65.5
47.5,,0.0,73.5
48.5,,0.0,81.5
49.5,,0.0,89.5
50.5,21.094890510948904,0.5,97.5
51.5,0.0,,106.1
52.5,0.0,1.0,114.0
53.5,0.0,2.4,123.0
54.5,0.0,3.0,132.0
55.5,0.0,4.0,140.14285714285714
56.5,0.0,5.0,150.5
57.5,0.0,6.0,160.5
58.5,0.0,7.0,170.5
59.5,11.148051948051949,57.46711590296496,180.5
60.5,0.0,1.8824324324324324,190.5
61.5,0.0,0.0,203.81034482758622
62.5,0.0,0.0,212.0
63.5,0.9285714285714286,0.0,225.0
64.5,2.0,0.0,238.0
65.5,3.5,0.0,247.5
66.5,5.5,0.0,
67.5,7.5,38.429136975455265,
68.5,9.5,0.0,
69.5,11.5,0.0,
70.5,13.5,0.0,249.49763033175356
71.5,15.5,39.45335892514395,233.99987262769073
72.5,17.5,0.0,237.30029806259316
73.5,19.5,0.0,176.23242164573307
74.5,21.5,40.48270787343635,16.260923076923078
75.5,23.5,36.473880597014926,0.0
76.5,25.5,0.2222222222222222,0.0
77.5,27.5,,0.2222222222222222
78.5,29.5,,1.0
79.5,32.40909090909091,,2.5
80.5,34.0,63.257816039873134,4.5
81.5,36.55555555555556,0.5,6.5
82.5,41.5,,8.5
83.5,47.5,1.0,11.3
84.5,53.5,2.0,12.5
85.5,59.5,3.0,14.5
86.5,65.5,55.41756272401434,16.5
87.5,69.94871794871794,187.02591232995033,18.5
88.5,81.5,86.18404634581105,20.5
89.5,94.0,0.0,22.5
90.5,109.27027027027027,0.0,24.5
91.5,121.5,0.0,26.5
92.5,138.0,0.9285714285714286,28.5
93.5,157.08,2.5,30.5
94.5,172.5,4.5,32.5
95.5,190.5,7.388888888888889,34.5
96.5,209.0,9.0,36.5
97.5,228.5,12.0,38.5
98.5,235.83802816901408,40.05745164960182,40.5
99.5,,5.028846153846154,42.5
100.5,,0.0,44.5
101.5,,0.0,46.5
102.5,,38.285258964143424,48.5
103.5,249.5,32.98347107438016,50.5
104.5,,0.0,52.5
105.5,249.5,36.48148148148148,54.5
106.5,,0.0,56.5
107.5,,0.0,58.5
108.5,,0.0,60.5
109.5,,63.019440493124705,62.5
110.5,,0.0,64.5
111.5,,37.281879194630875,66.5
112.5,,0.0,68.5
113.5,,0.6,70.5
114.5,,2.5,72.5
115.5,,4.5,74.5
116.5,,6.5,76.5
117.5,,9.3,78.5
